name=SetSketch1;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
860090;138910;1000;861090;139910;1000000;0.001;0.0028810536712722021;0.0011613187936220372;0.007147451933385748;0.86009000000000002;0.13891000000000001;859646.34266353678;138333.74650957063;1606.6734892910217;861253.01615282765;139940.41999886144;999586.7626623977;0.0016115860955984139;0.0046285029937325793;0.0018675299844043501;0.011472488250602639;0.8599819559642724;0.13840645794012901;171451656.32520998;7289102.1768599674;3341155.8325094953;165921244.10564634;4419510.1998029789;176990603.28928557;3.3803554600855169e-06;2.7749871483495945e-05;4.5221749253281178e-06;0.00017037604762352475;6.4956132018335974e-06;8.1355439018767208e-06;859485.17183144286;138305.17183144423;1604.8281685557208;861090;139910;999395.17183144274;0.0016087844991742757;0.0046235960867784974;0.0018637171126777946;0.011470432196095474;0.86000491005067004;0.13838630545015607;3336425.9833564153;3336425.9833563943;3336425.9833563948;7.4538899358378436e-21;2.8629713617195353e-22;3336425.9833564209;3.3666658531350852e-06;2.7693904638701128e-05;4.4997087389247055e-06;0.00017044488846643672;6.5770231778157737e-08;2.4913167652086847e-06;857936.66620503622;136624.07005107071;3316.3499477910082;861253.01615282765;139940.41999886144;997877.08620389877;0.0033433556609389469;0.0095508136091841372;0.003849568718417139;0.023698048538764126;0.85974030369127019;0.13691634064779032;188213357.50522491;30071769.762899056;25982426.217655163;165921244.10564601;4419510.199802977;193893701.67019385;2.6594670899862412e-05;0.00021557571914196849;3.4988983371531907e-05;0.0013288052922039956;6.8567919093717419e-06;2.6024957694778963e-05;854919.52644140297;133739.5264414025;6170.4735585975359;861090;139910;994829.52644140238;0.0062847057632486455;0.017777465499485483;0.0071658869091471653;0.044103163166303604;0.859351355461209;0.13436393877554936;106353893.17401364;106353893.17401363;106353893.17401366;3.1983964088322379e-21;1.1434944787933055e-22;106353893.17401364;0.00011185065177984015;0.00088278732698058671;0.00014343538412692341;0.0054332023400021912;2.18508269397964e-06;8.2768951875382502e-05;0;0.021073147573998693;1.0000000000000152e-06;0.0004075548201232379;
861183;38817;100000;961183;138817;1000000;0.10000000000000001;0.27376355523652507;0.10403846093823965;0.72037286499492137;0.86118300000000003;0.038816999999999997;861362.33208711667;38915.775340450156;99981.426660798199;961343.75874791632;138897.20200124857;1000259.5340883656;0.099975450707860694;0.2736187580461974;0.10401730456794143;0.7198318790887489;0.861115204650581;0.038909344641558354;202989650.57169956;7821755.9143298976;9576344.6707775351;207902465.16914526;4766418.9971652729;209002584.64404362;1.149285705805756e-05;5.847714044717123e-05;1.1179529902554916e-05;0.00038155443276734262;7.2989529946573114e-06;7.7963158770759688e-06;861256.22395432787;38890.223954327244;99926.776045672843;961183;138817;1000073.2239543278;0.099927491194952672;0.27356309473587392;0.10396227986311948;0.71984537949727201;0.86119215041344743;0.038880358391601831;7306824.7401241492;7306824.7401241446;7306824.7401241446;6.8440262138147468e-21;1.1604351377383916e-22;7306824.7401241614;8.8415233618585716e-06;5.4762082476063334e-05;7.9089080883449638e-06;0.00037917821823400583;1.4080790521382759e-07;6.7507789970303608e-06;861320.12789353705;38873.571146870228;100023.63085437806;961343.7587479162;138897.20200124857;1000217.3298947858;0.10003601438700982;0.27373771352937898;0.10406286074045959;0.72014243589479565;0.86110747678168664;0.038856508831303295;217022976.17546338;19110824.612087615;20604129.2824682;207902465.1691452;4766418.9971652795;223297194.33387414;2.5229955197945424e-05;0.00014299963814977341;2.349799081851487e-05;0.00096151873111304735;7.5421852085840945e-06;1.8112067922896134e-05;861418.19658889342;39052.196588893115;99764.803411107001;961183;138817;1000235.1965888933;0.099985140930449079;0.27311967269297599;0.103793766026976;0.71867857258914081;0.86118487517405273;0.038829983895498452;221807021.66914451;221807021.66914481;221807021.66914475;5.624298769768554e-21;1.2536087619363644e-22;221807021.66914451;0.00026827447938588612;0.0016623656439594971;0.00024008395029617239;0.011510388473731063;4.2724727310698155e-06;0.00020483593683530055;0.069311076250327008;0.10540298442890304;0.00096573353641620223;4.9550482029427256e-05;
867418;32582;100000;967418;132582;1000000;0.10000000000000001;0.27922264396042495;0.10336793402644978;0.75425019987630293;0.86741800000000002;0.032582;867519.49009443494;32613.193297541486;100017.33392129716;967536.82401573181;132630.52721883848;1000150.0173132721;0.1000223709613694;0.27921173964542723;0.10338929520007427;0.75411306014552504;0.86736571797472717;0.032611911063902196;206886393.31562352;6829666.721708158;8658542.2886892147;211745243.76913473;4145751.5688537704;211489422.89175612;1.0556507968425846e-05;5.4464958592865586e-05;1.0173082044116246e-05;0.00037065400959701019;6.7049286434192489e-06;6.8497101146670671e-06;867434.95356742223;32598.953567422945;99983.046432577059;967418;132582;1000016.9535674227;0.099988480461944029;0.2791753057612209;0.10335040947406093;0.75412232756012909;0.86741938843945043;0.032592131098606286;6480052.7062306972;6480052.7062306954;6480052.7062306982;7.2099444470286049e-21;1.1434944787933055e-22;6480052.7062306954;7.8439354323842499e-06;5.0521915540991367e-05;6.9238908168503309e-06;0.00036864589830319904;1.1395090321848208e-07;6.0670415219729663e-06;867488.85757330433;32582.560776411163;100047.96644242742;967536.82401573181;132630.52721883851;1000119.3847921413;0.10006956017484601;0.27930249971480425;0.10342493203856307;0.75434339798644867;0.86735956708130812;0.032570872743845715;222551010.74590272;15018672.853189865;16884242.263934541;211745243.76913488;4145751.5688537671;227117346.47827119;2.132035265335479e-05;0.00012149169035139808;1.9795911202395983e-05;0.00083684710163232261;6.9856345605998701e-06;1.4275473797900285e-05;867608.41777349066;32772.417773490575;99809.582226509447;967418;132582;1000190.4177734907;0.10003414288019753;0.27869095441871422;0.10317110310797349;0.75281397343915002;0.86741388478968939;0.032551972330113636;221936885.68804783;221936885.68804783;221936885.68804771;6.0444271116066873e-21;1.2705494208814505e-22;221936885.68804783;0.00026754957564679218;0.0017303372522542925;0.0002371380040255386;0.01262584214977403;3.8867627179596214e-06;0.00020694132411310968;0.068545688171064406;0.10469700358590935;0.001013808664195992;4.2851425146872697e-05;
872563;117437;10000;882563;127437;1000000;0.01;0.029818059170054895;0.011330635886616593;0.078470146032941765;0.87256299999999998;0.117437;872903.50097961898;117607.15964985634;9881.3635885593412;882784.86456817971;127488.52323841568;1000392.0242180355;0.0098818125757351143;0.029449101979024127;0.011191900629767295;0.077497998442776717;0.87254176915550397;0.11757641826876021;176492474.44675106;9097951.8974063341;6157427.7663353989;176519695.63980439;3838282.8737362544;178852389.30032554;6.2341985341197615e-06;5.4264465817176574e-05;7.8541381307197747e-06;0.0003764396100150444;5.945783302149346e-06;1.023759525247923e-05;872687.97773611522;117561.97773611483;9875.0222638851592;882563;127437;1000124.9777361149;0.0098799418870471074;0.02944539981701368;0.011189028164431477;0.07748944391256192;0.87257814836211811;0.11754190975083385;6108528.6612063739;6108528.6612063777;6108528.6612063851;7.1828393927164672e-21;1.291725244562808e-22;6108528.6612063767;6.2309823957612267e-06;5.4311945559838147e-05;7.8423312628210091e-06;0.00037613655068094383;9.9198442868027454e-08;4.7577893464141649e-06;872657.04458800412;117360.70325823949;10127.819980176197;882784.86456817971;127488.52323841568;1000145.567826419;0.010169033337605386;0.030195020082696832;0.011475084695568381;0.079463009940372156;0.87250557296904963;0.1173253936933446;216772160.27771154;44397527.154562101;40467819.657083362;176519695.63980442;3838282.8737362544;220121258.49769354;4.1401629446350259e-05;0.00035960122013192476;5.1930389584120727e-05;0.0024926264657390423;6.4979306049097156e-06;3.7170649226258601e-05;870592.97443565167;115466.97443565157;11970.025564348456;882563;127437;998029.97443565179;0.012137548391838686;0.035692293054481267;0.01356280012231249;0.093928965405247061;0.87229329430256064;0.115569157305598;144112416.42154691;144112416.42154679;144112416.42154676;4.5943067059073254e-21;8.195043764685356e-23;144112416.42154691;0.00015166933017453173;0.0012813274929675247;0.00018501628973943034;0.0088738140114400874;2.414605021895903e-06;0.00011581010464305872;0;0.026953346142821601;0.00010000000000000183;0.00029294056541777493;
872684;27316;100000;972684;127316;1000000;0.10000000000000001;0.28416633181373946;0.10280831184639616;0.78544723365484304;0.87268400000000002;0.027316;872869.36687058094;27384.429927483139;99993.67996067139;972863.04683125252;127378.10988815446;1000247.476758735;0.099989072113199198;0.2840615668294304;0.10279944277188491;0.78501545983659016;0.87263009052260709;0.027380837364193684;212342069.09918821;5952255.7896367544;8076770.7592891157;217686850.7949222;3768521.2708439589;217275770.40384278;9.9358840640405837e-06;5.1417197547162269e-05;9.5123971770923893e-06;0.00035584885583345188;6.1878665893847108e-06;5.9693278040751786e-06;872737.73477781774;27369.734777817703;99946.265222182337;972684;127316;1000053.7347778186;0.099947210749383675;0.28401363566670612;0.10275306802844741;0.78502517532896365;0.87269010992384688;0.027362679326769487;5745567.3306690762;5745567.3306690762;5745567.3306690753;7.3861273000574995e-21;1.4081922748102744e-22;5745567.3306690669;6.9497890470857423e-06;4.6395745850159566e-05;6.0728055346432373e-06;0.0003544597666948117;9.3100544947649934e-08;5.4341271514538175e-06;872866.5443999049;27381.607456807233;99996.502431347268;972863.0468312524;127378.10988815446;1000244.6542880592;0.10000396753938481;0.28407311843958133;0.10280576065696735;0.78503121439880297;0.87262789083384751;0.027368141626768001;226099604.62818646;13036615.054330293;15388169.886555333;217686850.79492241;3768521.2708439599;230806266.07026926;1.9471183475747813e-05;0.00011245430737999586;1.7957753445174385e-05;0.00079649396233630993;6.4396897000928668e-06;1.2497425351687184e-05;873117.09245634277;27749.092456343129;99566.907543656867;972684;127316;1000433.0924563428;0.099763032638495772;0.28293562886718698;0.10236305680329545;0.78204552093732738;0.87271142703326909;0.027525540328233972;218389644.6950931;218389644.6950931;218389644.69509313;5.5700886611442787e-21;1.4230153513872247e-22;218389644.6950931;0.00026265219876436141;0.0017635073907314664;0.00023082800473572888;0.01347305462664744;3.5185331052479172e-06;0.00020537104580073019;0.067701980631527894;0.10391879851348391;0.001067194303698863;3.5800304471874216e-05;
877121;22879;100000;977121;122879;1000000;0.10000000000000001;0.28859379704623389;0.10234147050365308;0.81380870612553813;0.87712100000000004;0.022879;877219.09992326482;22878.142203775875;100060.90233361638;977280.00225688156;122939.04453739218;1000158.1444606571;0.10006535693680367;0.28868654483502831;0.1024045354507558;0.81391763996091315;0.87705711473983949;0.02287752832335798;215365475.43650109;5146020.1614793576;7146652.3070119973;220110713.29996434;3699243.8474935065;218949079.56927004;9.0132724644324618e-06;4.5976109608694586e-05;8.6307909052980954e-06;0.00032821717955871843;6.1208890736568137e-06;5.1721541968221908e-06;877106.34121728933;22864.341217290814;100014.65878270917;977121;122879;999985.34121728886;0.10002155030111867;0.28863610138385498;0.10235647251743547;0.81392800057543757;0.87711859265504555;0.022859857043836931;4931798.1895802803;4931798.1895802738;4931798.1895802803;6.8033686323465403e-21;1.2874900798265365e-22;4931798.1895802766;5.9690227285417523e-06;4.1075161658940949e-05;5.1654552399231963e-06;0.00032662540414021937;7.448575067936655e-08;4.7099311267475117e-06;877143.59643787635;22802.638718386523;100136.40581900565;977280.00225688168;122939.04453739218;1000082.640975267;0.10015831906544966;0.28890676465109361;0.10248475634987274;0.81452181074619223;0.87704627218223508;0.022795408752315071;227063901.90075469;10915333.403624641;13240855.603651464;220110713.29996431;3699243.8474935116;230322615.97902888;1.6991126491030297e-05;9.8110723776241571e-05;1.5637818514814547e-05;0.000714849580254177;6.3346763620438612e-06;1.0569335515359907e-05;877618.02597333142;23376.025973332144;99502.974026667813;977121;122879;1000497.025973331;0.09967933523039102;0.28715941091748881;0.10183280681375995;0.80976386548285662;0.87715682087838598;0.023163843891222946;206577998.03600779;206577998.03600773;206577998.03600758;6.0986372202309626e-21;1.2557263443045002e-22;206577998.03600779;0.00024751301823642727;0.0017205133580763059;0.00021636517987747516;0.013681342889809279;3.088645127467936e-06;0.00019530320487685127;0.067040126544855888;0.1033083801336705;0.0011103139122958568;3.1325516446768342e-05;
880495;118505;1000;881495;119505;1000000;0.001;0.0030810378619679463;0.0011344363836436962;0.0083678507175431998;0.88049500000000003;0.118505;880276.68096659321;118117.26423918994;1379.2448513903328;881655.92581798625;119496.50909058038;999773.19005717442;0.00138193568672695;0.0042497922430797027;0.0015644400339376182;0.011545922453795269;0.88045756706793743;0.1181604972453373;178727237.97942007;5988905.0571328234;2482309.6247766484;176765675.57144746;3475986.9926045989;180800394.40396023;2.499999874773563e-06;2.3583741063269195e-05;3.1930726261020531e-06;0.00017430331895351307;5.3981881559784727e-06;7.3374352919754309e-06;880115.86133388861;118125.86133388737;1379.1386661127453;881495;119505;999620.86133388814;0.001382013418000572;0.0042491784471973366;0.0015645450809281326;0.0115404264768231;0.88044939309338877;0.11816859348861095;2486387.1038287706;2486387.1038287608;2486387.1038287613;7.3183646642771554e-21;1.2345505206231427e-22;2486387.1038287701;2.5048833052715057e-06;2.3602761343925491e-05;3.199845710305581e-06;0.00017409912648729084;3.5701913688986671e-08;1.9424911542322733e-06;878433.31107680465;116273.89434940007;3222.6147411802594;881655.92581798625;119496.50909058037;997929.82016738679;0.003246170221857679;0.0099261803066634548;0.0036544774092295089;0.0269644309017751;0.88023495774936678;0.11651887202877528;196021522.50090003;25571967.402826376;22358979.916895837;176765675.5714474;3475986.9926046003;197801070.97901452;2.2845383042341432e-05;0.00021216087620537903;2.8750128931283277e-05;0.00156647448235344;5.7191218604865299e-06;2.3052895097882877e-05;875102.00356747047;113112.00356747005;6392.996432529987;881495;119505;994607.00356746989;0.00650937145202492;0.019697064060050905;0.007252447753566372;0.053495639785197176;0.87983726030432707;0.11365336824365495;108306426.92400432;108306426.92400435;108306426.9240043;3.2526065174565132e-21;5.61159327555974e-23;108306426.92400432;0.00011373537816906091;0.0010281306329026935;0.00013938451299784786;0.0075837162650145683;1.621061806045186e-06;8.8199703974918073e-05;0;0.018326341502342147;1.0000000000000152e-06;0.00030391206506978266;
880853;19147;100000;980853;119147;1000000;0.10000000000000001;0.29252061765830567;0.10195207640696415;0.83929935290019897;0.880853;0.019147000000000001;880951.955991038;19187.253396013966;100032.49691476116;980984.45290579926;119219.75031077523;1000171.7063018145;0.10003535231429247;0.29251738488689016;0.1019890308044;0.83906684541571774;0.88077781508678643;0.019186832598922624;216248509.53921714;4465632.8540602876;6625128.3195905387;221088653.85501447;3469820.1432999331;219266084.9883123;8.4475379286893251e-06;4.2543047460104059e-05;8.0716139083408071e-06;0.00030562027609650578;5.8202228680149359e-06;4.5027848065073944e-06;880879.28578286164;19173.28578286105;99973.714217138913;980853;119147;1000026.2857828614;0.099975836798386369;0.29244372632392385;0.10192527750553768;0.83907873649474074;0.88085561724816519;0.019168545953447663;4319604.25373217;4319604.2537321728;4319604.2537321793;6.7491585237222651e-21;1.0905549195899117e-22;4319604.2537321607;5.225900210894631e-06;3.6962124344242804e-05;4.4898942341446639e-06;0.00030428303313909333;6.1311503436146526e-08;4.1551202008262991e-06;880974.12004311942;19209.417448094508;100010.33286268039;980984.45290579926;119219.75031077523;1000193.8703538951;0.10002018349199591;0.29245424581231783;0.10196939848590228;0.83886615880548432;0.88077896280671497;0.019200853701287959;227471962.09174576;9537824.920533184;12122848.454709187;221088653.85501432;3469820.1432999345;230064009.47219515;1.566614486724442e-05;9.0577912382504966e-05;1.4390117725001146e-05;0.00066849798801253181;6.0233341991998249e-06;9.2704547493362192e-06;881758.32271366275;20052.322713662237;99094.677286337726;980853;119147;1000905.3227136624;0.099215985418899907;0.28987236206450062;0.10102908110220153;0.8317009852227738;0.88093792089572209;0.01984609368537792;194118032.08996373;194118032.08996379;194118032.08996385;6.5865281978494393e-21;1.2049043674692421e-22;194118032.08996373;0.00023128384906375175;0.0016610352287179265;0.00020177066736407545;0.013674128489963392;2.7134770918576958e-06;0.00018389409567488423;0.06643864424322915;0.10275366398544859;0.0011500334510853489;2.7712379370878131e-05;
883987;16013;100000;983987;116013;1000000;0.10000000000000001;0.29597292936163894;0.10162735889803422;0.86197236516597275;0.88398699999999997;0.016012999999999999;884081.83442016377;16033.2178569643;100037.02860164142;984118.86302180612;116070.24645860572;1000152.0808787696;0.10004188387799391;0.29600203232530869;0.10166925330085357;0.86187606124296412;0.88392542256183038;0.01603269356017608;217926704.80001685;3741851.4221316604;5833581.7066965327;222639672.65270656;3259514.8662070916;222230577.3677417;7.6212730006955569e-06;3.7753094573090139e-05;7.2824894904965256e-06;0.00027096568002146255;5.3668683398670863e-06;3.7448695468689705e-06;883997.14819089882;16023.148190898557;99989.851809101558;983987;116013;1000010.1481908984;0.099992836316538103;0.29594289346375935;0.10161704555964815;0.86188489056486328;0.88398775552764464;0.01601940815581699;3635812.2704792237;3635812.2704792232;3635812.2704792237;7.7249404789592184e-21;1.3213713977167085e-22;3635812.2704792158;4.399231320065664e-06;3.1849706368930063e-05;3.7551105705448174e-06;0.00027013952764642208;4.8933326833005662e-08;3.5202227866536245e-06;884012.1079830043;15963.491419804832;100106.75503880095;984118.86302180612;116070.24645860572;1000082.3544416097;0.10012345085431787;0.29621006988889031;0.10174069122252033;0.86248201421271542;0.88391681310845627;0.015959736037226818;222716980.14885068;7609478.1947237663;9572213.3991265148;222639672.65270635;3259514.8662070888;227149847.79673779;1.2298323061627298e-05;7.1397998890590218e-05;1.1276020620874952e-05;0.00055513195757137034;5.4223661164613715e-06;7.4692638348203418e-06;885127.65305021242;17153.653050213168;98859.346949786792;983987;116013;1001140.6530502123;0.098940534995549348;0.29259690511506953;0.10046814332891277;0.85214025109071245;0.88409873792141869;0.016960727083031358;179393783.56441745;179393783.56441757;179393783.56441757;6.4781079806008887e-21;2.0815834678774431e-22;179393783.56441745;0.00021259970864308288;0.0015714890940133756;0.00018528005376470746;0.013328892789178206;2.3647792695470781e-06;0.00017012025155115721;0.065973632025716822;0.10232482180992046;0.001181092467181791;2.5218280849060755e-05;
886616;13384;100000;986616;113384;1000000;0.10000000000000001;0.29898543745713663;0.10135655614747785;0.88195865377831084;0.88661599999999996;0.013384;887235.89200878167;13396.870222851609;100020.6156961941;987256.5077049766;113417.48591904592;1000653.3779278275;0.099975643878477502;0.2989185192022803;0.10133010599070125;0.88188411842941661;0.88663462523652603;0.013389730884997165;222660393.31402066;3155312.8582335138;5357647.0236693984;227329720.35135573;3024297.5800597421;227057205.15708077;7.1529022812731654e-06;3.4486889358699486e-05;6.838487461975787e-06;0.00024119485741766323;5.086434809312188e-06;3.152407961624102e-06;886624.74955305376;13392.749553053622;99991.250446946331;986616;113384;1000008.7495530539;0.099993780123212306;0.2989592775676635;0.1013476879018244;0.88188148633798757;0.88661664112228167;0.013389578754506136;3094984.1834783312;3094984.1834783391;3094984.183478341;7.5623101530863941e-21;1.1752582143153418e-22;3094984.1834783275;3.7452926309007222e-06;2.7666772928127279e-05;3.1795241326744924e-06;0.00024074367493876739;3.9792748219439347e-08;3.0129830888255296e-06;887116.27718605695;13277.255400127624;100140.23051891824;987256.50770497648;113417.48591904592;1000533.7631051043;0.10011141876435228;0.29927801701540885;0.10145220587362999;0.88294275387516441;0.88662057671565941;0.013268004519989182;227100701.06695685;6081349.4931286201;8197512.8190966276;227329720.35135585;3024297.5800597398;231583683.74948448;1.0811332482062038e-05;6.0932548616380886e-05;9.9502494609354576e-06;0.00046682107084838507;5.139758337240921e-06;5.9861067581042667e-06;888547.74440291803;15315.744402918408;98068.255597081588;986616;113384;1001931.7444029178;0.098064155248103524;0.29320980300351634;0.099398606547108165;0.86492146684789306;0.8868155398375942;0.015120304914306593;174357344.84347367;174357344.8434734;174357344.8434734;7.1150767569361231e-21;1.2959604092990795e-22;174357344.84347367;0.0002051063897991213;0.0015586202649714885;0.00017911994141948465;0.013562404672132766;2.1792013954091787e-06;0.00016500234955637815;0.065473697634084033;0.10186382199444678;0.0012156403900575989;2.3520230484844896e-05;
888819;11181;100000;988819;111181;1000000;0.10000000000000001;0.30159650930713161;0.10113074283564535;0.89943425585306847;0.88881900000000003;0.011181;889444.2423194045;11247.55961639108;100000.36098957967;989444.60330898548;111247.92060597079;1000692.1629253771;0.099952089215174122;0.3014246852055778;0.10108627735127898;0.89889878453645378;0.88880708462025981;0.011240826164565929;224867008.36292046;2783742.5463318271;5094987.6692932146;228381328.70279732;2982277.0693181269;228750380.22745404;6.9931161933639292e-06;3.2762654572321451e-05;6.6949244743720284e-06;0.00022228474117107666;5.0353780372276434e-06;2.7685958716089447e-06;888878.35842795414;11240.358427954159;99940.641572045744;988819;111181;1000059.3584279541;0.099937724244152065;0.30141748636044252;0.10107071321651975;0.89890036581831223;0.88882529443710068;0.011236981318746996;2744998.208348895;2744998.2083489029;2744998.2083489057;7.6978354246470808e-21;1.2091395322055136e-22;2744998.2083488922;3.3193116491386863e-06;2.4968628443064937e-05;2.8074269193132382e-06;0.00022206540873389324;3.3909689383216387e-08;2.6822315413166513e-06;889446.79805886454;11250.115355849784;99997.805250120931;989444.60330898571;111247.92060597079;1000694.7186648345;0.099954020114801798;0.30141968646624506;0.10108556694618438;0.89887535950708841;0.88880669577912952;0.011239284106068326;230812990.9416208;5091134.1948887827;7417764.8957253769;228381328.70279723;2982277.0693181306;234680977.22827914;1.0202017981087881e-05;5.5468202102234902e-05;9.4515133329224948e-06;0.00040858890950156454;5.112165453408612e-06;4.9772162930395176e-06;891331.98362674483;13693.983626744259;97487.016373255799;988819;111181;1002512.9836267448;0.097417449506374265;0.29401743840941275;0.098589343826580383;0.87683162027015193;0.88908002776948059;0.013502522724142006;167986913.53564352;167986913.53564334;167986913.53564331;4.4181238528784307e-21;9.1056041829837285e-23;167986913.53564352;0.00019666051019802763;0.0015280165992864736;0.00017180739197494166;0.013589838602727502;2.0090601665831785e-06;0.00015891518457492607;0.065105033981555857;0.1015238762572334;0.0012412757830631263;2.2403315107769002e-05;
890162;99838;10000;900162;109838;1000000;0.01;0.031802653252461704;0.011109111471046323;0.091043172672481285;0.89016200000000001;0.099837999999999996;890889.83063108311;100015.59910125383;9854.9367477347605;900744.76737881824;109870.53584898871;1000760.3664800718;0.0098519196050263699;0.031322924055863718;0.010940021669491148;0.089692492983702549;0.89019511259851514;0.099952967796458514;184293027.21301123;7920494.7646587184;5648920.2149499953;183782312.19602367;2859587.1468028952;186589737.69688153;5.7227781905253937e-06;5.6725866962281475e-05;6.9337776258580825e-06;0.00046605733627266751;4.5339583885158316e-06;8.7287139212654635e-06;890311.75421895343;99987.754218953967;9850.2457810459873;900162;109838;1000149.7542189526;0.0098544196227556852;0.031326395102612946;0.010942747839884368;0.089679762751015205;0.89017783193809541;0.099967748439149406;5617338.6179865282;5617338.6179865152;5617338.6179865161;7.5352050987742565e-21;1.0566736016997397e-22;5617338.6179865217;5.7260399220737263e-06;5.6814254518313728e-05;6.9324900271090585e-06;0.00046561329390296883;6.7719985558730777e-08;4.5483405552349593e-06;890669.63123815169;99795.399708320954;10075.136140667608;900744.76737881824;109870.53584898874;1000540.167087139;0.01010863099792929;0.032037611359743506;0.01118835228665941;0.091749700591410674;0.89016741748501538;0.099723951517055306;220500693.55513719;39478415.477834865;35960056.193870232;183782312.19602376;2859587.1468028957;224044188.77326304;3.6765366798353116e-05;0.00036386381889041904;4.4379273516750681e-05;0.0029865154429040159;4.856199660522479e-06;3.3789599894859887e-05;888429.13099385588;98105.130993856495;11732.869006143463;900162;109838;998267.13099385588;0.011893946752825431;0.037313636465893606;0.013034174966443221;0.10681976188699248;0.88995603235302889;0.098150020894141959;140157752.74511325;140157752.74511316;140157752.74511319;4.4181238528784307e-21;6.6280328122649002e-23;140157752.74511325;0.0001474740976918793;0.0014175677805284279;0.00017297198712862838;0.011617478909448701;1.7441275125382143e-06;0.00011714246294247594;0;0.024658717657960794;0.00010000000000000183;0.00021996018697806731;
