name=SetSketch2;numRegisters=4096;q=65534;base=1.00099999999999989e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
888819;11181;100000;988819;111181;1000000;0.10000000000000001;0.30159650930713161;0.10113074283564535;0.89943425585306847;0.88881900000000003;0.011181;889110.33078090078;11220.342393246106;99947.777231839893;989058.10801274411;111168.11962508621;1000278.4504059884;0.099940682700578529;0.30143140699893994;0.10107310964217676;0.89906219269734877;0.88883858401590621;0.011220733283515052;241045299.68261328;2453059.8976416877;4975636.0335803935;247609556.99156553;2962453.7292072126;243625541.5375582;6.6937692541312112e-06;2.9777610702290787e-05;6.476173839988133e-06;0.00019758632573485283;5.3497253727153277e-06;2.5028397179797274e-06;888860.27495759691;11222.274957596963;99958.725042403108;988819;111181;1000041.2749575966;0.09995727670919291;0.3014720254758011;0.10108900116442242;0.89906301474535189;0.88882331819836036;0.011219405092447845;2436350.9083062992;2436350.9083062857;2436350.9083062862;7.5894152073985318e-21;1.1456120611614413e-22;2436350.9083063034;2.9461954237566336e-06;2.216115857613391e-05;2.4917601417985883e-06;0.00019709639832430115;3.0097978810686514e-08;2.3807280327333458e-06;889075.67932559818;11185.690937941727;99982.428687144449;989058.10801274411;111168.11962508621;1000243.798950685;0.099985238991116249;0.30154102310099973;0.10111105102022264;0.89937887788416115;0.8888338354920523;0.011180925516831568;249258206.66217324;5266275.581586156;7664787.0108564077;247609556.99156547;2962453.7292072088;251962513.22378591;1.0608352231455328e-05;5.7361334917440307e-05;9.8412623473441842e-06;0.00042390667085313931;5.4478240796458571e-06;5.1786091868756185e-06;891239.80982484855;13601.809824848813;97579.190175151292;988819;111181;1002420.809824849;0.09752246885339165;0.29429543137842495;0.098682559877137005;0.87766066301932077;0.88906941308218812;0.013408118064416113;171365347.11169231;171365347.11169225;171365347.11169234;4.3910187985662931e-21;8.5338569435870764e-23;171365347.11169231;0.00020056037502422382;0.0015587469846191024;0.00017526266030177124;0.013863147791295931;2.0489007175381246e-06;0.00016206654291345629;0.099732848423084719;0.099935271488267294;2.1080152999015412e-05;2.0994086052033371e-05;
890162;99838;10000;900162;109838;1000000;0.01;0.031802653252461704;0.011109111471046323;0.091043172672481285;0.89016200000000001;0.099837999999999996;890362.64201599499;99864.836502815931;9943.918213057399;900306.56022905151;109808.75471587328;1000171.3967318694;0.0099426542719272728;0.031622319207672028;0.01104350196400017;0.090559466489791754;0.89019123522170973;0.099866110506363653;194484437.53691345;4638015.1323633082;2155921.268280548;199206319.26208106;2954934.4999764734;197038137.37569296;2.1514101033746191e-06;2.1381130951567221e-05;2.6037913668579772e-06;0.00017767554445475688;4.7121003979131479e-06;6.3484229666109494e-06;890216.04700582847;99892.047005828543;9945.9529941713536;900162;109838;1000054.047005828;0.0099475696246575252;0.031630769433891516;0.011049070049803669;0.09055111158407253;0.89016770182927507;0.099884728546068419;2135443.0434724563;2135443.0434724642;2135443.043472467;7.7520455332713561e-21;1.0122043719688889e-22;2135443.0434724549;2.1789926126226947e-06;2.1598057876150384e-05;2.635400606780341e-06;0.00017700386909731884;2.5770226940008714e-08;1.7308297888988441e-06;890200.76312537643;99702.957612198254;10105.797103675304;900306.56022905174;109808.75471587328;1000009.5178412506;0.010147211561643983;0.032146558731603964;0.011227975016105219;0.092048952802912767;0.89016875462763556;0.099684033810720454;238578357.02118602;41561089.129431032;38692726.599126771;199206319.26208097;2954934.4999764739;241518325.5261862;3.9692192421283685e-05;0.00039199583664857487;4.7871854730816868e-05;0.0032133780442041085;5.2067223810813052e-06;3.5738963067420858e-05;887837.084259197;97513.084259196869;12324.91574080329;900162;109838;997675.08425919677;0.01250243438074887;0.039196502167057432;0.013691886283583712;0.11220994319637352;0.88988985902226059;0.097607706596986712;150190822.58957705;150190822.58957726;150190822.58957723;4.2690460541616737e-21;5.7809998650106002e-23;150190822.58957705;0.00015850125438283548;0.0015190431272198697;0.00018535403517097457;0.012449105951350979;1.8745420576737918e-06;0.00012590161668030788;0.0097706579627687765;0.010015552161609237;2.2749235692928242e-06;2.2203701347062474e-06;
890663;9337;100000;990663;109337;1000000;0.10000000000000001;0.3038459498716784;0.10094250012365456;0.91460347366399297;0.89066299999999998;0.0093369999999999998;890927.72673267114;9360.3266646774955;99991.371347681023;990919.0980803516;109351.69801235841;1000279.4247450293;0.099984147703965562;0.3037715769138255;0.10092741945216659;0.91439465730485603;0.89065480063069979;0.009361051665335348;241777146.11015141;2187239.9065321265;4725999.0656854967;248310747.02698031;2869316.9099399601;244055494.32326344;6.435767684166389e-06;2.7976653220835619e-05;6.2272899330964977e-06;0.00018283688659652061;5.2160013650603658e-06;2.2327340770938005e-06;890685.45435817027;9359.4543581696653;99977.545641830453;990663;109337;1000022.4543581705;0.099977698095732426;0.30377772321380991;0.10091983413313135;0.91439810532418464;0.89066521674846211;0.0093570851558066586;2180470.5919449073;2180470.591944905;2180470.5919449027;7.6029677345546006e-21;1.2536087619363644e-22;2180470.5919449129;2.6370064715917247e-06;2.0130619369200122e-05;2.2217661606118671e-06;0.00018239625905365898;2.6053143544305659e-08;2.138837112255259e-06;890902.40639694058;9335.0063289472091;100016.69168341141;990919.09808035148;109351.69801235841;1000254.1044092989;0.10001755412592492;0.30385225625896434;0.10095539364290872;0.9146271373222814;0.89065124423914133;0.0093312016349332491;248900576.69511229;4658073.1264284467;7179240.5948156612;248310747.02698037;2869316.909939962;251196516.5989902;9.9367756719211194e-06;5.2917520645972219e-05;9.2287936678206416e-06;0.00038980033593390975;5.3046694964703113e-06;4.6038247213105969e-06;893532.61073391908;12206.610733919446;97130.389266080689;990663;109337;1002869.6107339191;0.09701901668239396;0.29512675387958098;0.098045843305019809;0.88835791421093024;0.89095930161181447;0.012021681705790795;162734749.39365506;162734749.39365509;162734749.39365506;4.1335207826009856e-21;8.0891646462785684e-23;162734749.39365506;0.00018951223992666962;0.0015024056322006161;0.00016581675565547493;0.013612753878492792;1.8723464062006962e-06;0.00015371058673857685;0.099769227225659035;0.099971633965204282;2.1194145354116991e-05;2.1122689362683279e-05;
892206;7794;100000;992206;107794;1000000;0.10000000000000001;0.30577486391153641;0.10078552236128385;0.92769541904002073;0.89220600000000005;0.0077939999999999997;892457.16177932755;7799.0659133567633;100008.12120487832;992465.28298420482;107807.18711823522;1000264.3488975607;0.10000302531545877;0.30575443759079518;0.10078789745182648;0.92765303881116001;0.89219703204990486;0.0077999426346375593;243901944.87411273;1863415.4326686128;4252146.0572361555;249391466.442734;2678319.5388314002;245468104.99945149;6.0688580770775627e-06;2.5344932238464673e-05;5.8884280138895575e-06;0.00015977966704352301;5.0657358701693248e-06;1.8933347528539229e-06;892210.2268724005;7798.2268724022551;99995.773127597655;992206;107794;1000004.2268724011;0.099997387715077934;0.30576193919820083;0.10078126228585382;0.92765620653837677;0.89220625598967429;0.0077963562952484949;1852543.2527529502;1852543.2527529523;1852543.2527529516;6.830473686658678e-21;1.1117307432712692e-22;1852543.2527529497;2.2404389707600451e-06;1.7320958441618087e-05;1.8817618460841631e-06;0.00015943335335477047;2.1514780708900611e-08;1.8228521543523846e-06;892435.9301255726;7777.8342596019957;100029.35285863312;992465.28298420482;107807.18711823523;1000243.1172438064;0.10003140395181059;0.30582387123230403;0.10081172396618895;0.9278551421956206;0.89219406644787358;0.0077745296003159693;250577982.90205804;3881305.7604175173;6157356.3588988762;249391466.44273391;2678319.5388314039;252256823.05348307;8.9023608608014156e-06;4.58596075822749e-05;8.3106942280951952e-06;0.00033289467878758032;5.1338524729056938e-06;3.8319616888886983e-06;895538.69260059576;11126.692600595921;96667.307399403959;992206;107794;1003332.6926005953;0.096501780758319916;0.29558432764747489;0.097426650715077751;0.89677818245360619;0.89254880640449397;0.010949412837191638;155696662.17313012;155696662.17313018;155696662.17313018;4.1470733097570544e-21;8.0468129989158533e-23;155696662.17313012;0.00018076392987490095;0.0014557368153169292;0.00015815233355802303;0.013399547308554745;1.735863534822511e-06;0.00014707203512438706;0.099732360120526886;0.099934783408359304;2.1092698713800065e-05;2.1006423503988885e-05;
893495;6505;100000;993495;106505;1000000;0.10000000000000001;0.30742002869397878;0.10065475920865229;0.93892305525562181;0.89349500000000004;0.0065050000000000004;893702.3184708422;6480.7651572069162;100016.79515821009;993719.1136290509;106497.56031541702;1000199.8787862585;0.10001900386182493;0.30746286111702753;0.10067040450473162;0.93914379601985509;0.89349938410159724;0.0064816120365774679;246036653.8682881;1586553.2465915494;3929554.9062103359;250019713.5085173;2598939.1189758102;247334927.12077877;5.9019030339412964e-06;2.3641709167144268e-05;5.7390585663204381e-06;0.00013939495986781887;4.9860055617552802e-06;1.6045865050010153e-06;893471.32703392149;6481.3270339217615;100023.67296607807;993495;106505;999976.32703392103;0.10002777627883828;0.30749280413308899;0.10067858717565599;0.9391453261919942;0.89349231062492884;0.0064799130962323349;1578595.3486475621;1578595.348647563;1578595.3486475607;7.3590222457453619e-21;9.9102854828753145e-23;1578595.3486475623;1.909144437688508e-06;1.4918842749731835e-05;1.5993350213742246e-06;0.00013916525682028825;1.7897542797460601e-08;1.55734483805685e-06;893673.47232595796;6451.9190123233257;100045.64130309364;993719.1136290509;106497.56031541702;1000171.0326413753;0.10005499479886773;0.30755599307220116;0.10070144779288236;0.93942327350888988;0.89349578912960559;0.0064492160715269838;251566632.15293679;3384527.6578830834;5537488.767838534;250019713.50851727;2598939.1189758074;253054945.95509106;8.3065624798452171e-06;4.1545985610910984e-05;7.7790936373976196e-06;0.00029692555251162409;5.0336703823113118e-06;3.3459723872471394e-06;897247.76931594801;10257.769315947853;96247.230684052105;993495;106505;1003752.769315948;0.096031029767346829;0.29588326418607519;0.096877418290027939;0.90368743893762926;0.8938792865223848;0.010089683710262646;147780443.15765244;147780443.15765241;147780443.15765235;8.795590124288655e-21;1.3700757921838308e-22;147780443.15765244;0.00017126993287853485;0.0013966297283490414;0.00014972199076775848;0.013027976639276465;1.6055940520262726e-06;0.00013970988292832899;0.099705014951452689;0.099907450482047175;2.0891413377035229e-05;2.0794258497153917e-05;
894573;5427;100000;994573;105427;1000000;0.10000000000000001;0.30882023077346332;0.10054566130389625;0.94852362298083037;0.89457299999999995;0.0054270000000000004;894839.63748859195;5392.9268130534856;100034.99846137695;994874.63594996871;105427.92527443044;1000267.5627630213;0.10003045070071324;0.30889432491889185;0.10057188951182025;0.94883699763134943;0.89457606598043216;0.0053934833188544855;246666636.92053035;1324616.2591562637;3828084.6486937008;250508330.91420445;2534293.6465353793;247843120.71099359;5.7994548325639441e-06;2.2345311563468842e-05;5.6476979069296432e-06;0.00011974064726625869;4.8912697982991415e-06;1.3401480791456172e-06;894539.87836923462;5393.8783692348825;100033.12163076502;994573;105427;999966.87836923439;0.10003789653129024;0.30892251707002788;0.10057896366658384;0.94883778947295361;0.89456936789308705;0.005392735575622829;1329884.3848353683;1329884.3848353645;1329884.384835365;7.833360696207769e-21;1.2324329382550069e-22;1329884.3848353669;1.6088685898724417e-06;1.2683098725278795e-05;1.3444373105945651e-06;0.00011964930756349607;1.4778790738180615e-08;1.3152506736570181e-06;894834.61984478193;5387.9091692429765;100040.01610518724;994874.63594996883;105427.92527443044;1000262.5451192101;0.10004006973158722;0.30891304873350783;0.10057911122600449;0.94888390548151846;0.89457493024512191;0.0053850000232907105;252395528.15741014;2702612.2621277799;5227026.5421395088;250508330.91420409;2534293.6465353779;253551066.05739897;7.9472021971476194e-06;3.7603642495083936e-05;7.4899767577219259e-06;0.0002438417409519431;4.9562754325980274e-06;2.6708437311317922e-06;898761.5699172176;9615.5699172180903;95811.430082782041;994573;105427;1004188.5699172174;0.09554910595173853;0.29588507948900272;0.096334235981452618;0.90879404785094786;0.89499958582439265;0.0094513082238736612;145634172.55954051;145634172.55954048;145634172.55954048;9.1072982488782378e-21;1.5352472168984193e-22;145634172.55954051;0.00016827848970444605;0.0013889121561312366;0.00014722784741235431;0.013102663737561707;1.5457773249686974e-06;0.00013756772824019463;0.099711118777469909;0.099913551568944853;2.0910866724851054e-05;2.0816162909212099e-05;
895473;4527;100000;995473;104527;1000000;0.10000000000000001;0.31000665308320413;0.10045475869260141;0.95669061582174941;0.89547299999999996;0.0045269999999999998;895653.27680955431;4490.0349271646082;100028.69722809184;995681.97403764713;104518.73215525622;1000172.0089648109;0.10003423101193332;0.31009097811302694;0.10048463940892519;0.95703336463581257;0.89547502739146034;0.0044907415966056732;248284938.99163947;1113250.0678562857;3554485.3566291844;251267508.74817413;2488717.8546774397;249417768.51410168;5.6160094297562542e-06;2.0718868637987833e-05;5.4852437497851019e-06;0.00010220941957163823;4.8340560348349835e-06;1.1219847137202426e-06;895437.10586745513;4491.1058674536125;100035.89413254629;995473;104527;999964.10586745501;0.10004071112282549;0.31011792728216492;0.10049081605683557;0.95703401161945312;0.89546913144405826;0.0044901574331159761;1116174.672075446;1116174.6720754416;1116174.6720754418;7.3861273000574995e-21;1.1498472258977128e-22;1116174.6720754467;1.3501025336668923e-06;1.0726899015769322e-05;1.126349557869797e-06;0.00010215866086202559;1.2190972567023159e-08;1.1057077470764609e-06;895640.640340621;4477.3984582310477;100041.33369702549;995681.97403764736;104518.73215525624;1000159.3724958788;0.10005162346371059;0.31013352345759654;0.10049917592832799;0.95715757245967537;0.89547323191931827;0.0044751446169707717;253081241.54715222;2330258.7986748861;4703450.7498990661;251267508.74817371;2488717.8546774397;254282114.40716341;7.4100341802886698e-06;3.3826679549893283e-05;7.0136117891029369e-06;0.00021362719835466503;4.8806084865318994e-06;2.3069407497872508e-06;899954.05364352453;9008.0536435236991;95518.946356476357;995473;104527;1004481.0536435245;0.095221617107481282;0.29611508866005548;0.095953327068113603;0.91382079612421896;0.89592706366237285;0.0088513192301491964;140330986.35697749;140330986.35697749;140330986.35697752;3.8082601308553347e-21;1.4145450219146816e-22;140330986.35697749;0.00016202489806162044;0.0013486386648028624;0.00014161022319625851;0.012843890837461234;1.4630304278292065e-06;0.00013269524390820055;0.099706479874289128;0.099908914752082564;2.0914460641212186e-05;2.0817876817408119e-05;
896224;3776;100000;996224;103776;1000000;0.10000000000000001;0.31100905700549053;0.10037903122189387;0.96361393771199511;0.89622400000000002;0.0037759999999999998;896534.9920348376;3809.2490107723179;99975.088389967059;996510.08042480424;103784.33740073946;1000319.3294355782;0.099965616040553804;0.31089151552585664;0.10034738551104995;0.96329978416662576;0.89622486380191169;0.003809520157533572;248398207.32081771;861450.89958438405;3187165.3776092203;251590631.16621181;2587812.5547182919;249654584.17272115;5.1896933536525156e-06;1.7607607020161132e-05;5.1189175919874229e-06;7.9498574222211789e-05;4.8742778923189883e-06;8.6855265369458197e-07;896256.38983370073;3808.3898337005085;99967.610166299608;996224;103776;1000032.3898337013;0.099965311198423959;0.31090832168913257;0.10034651862061079;0.96330182476005499;0.89622727260461155;0.0038074161969647692;854845.41853485245;854845.41853486374;854845.41853486444;7.1015242297800543e-21;1.0482032722271967e-22;854845.41853485012;1.0336737477198326e-06;8.2686319531494709e-06;8.6133796171347117e-07;7.9376827001371986e-05;9.2000877633869259e-09;8.4783651394981378e-07;896522.30574679759;3796.5627227319087;99987.774678007438;996510.08042480436;103784.33740073947;1000306.6431475364;0.099981172661335785;0.31093269919585748;0.10036070423390119;0.96342716985248122;0.89622338972492566;0.0037954376137387014;250311720.06571439;1732260.3090815735;3947256.6033917051;251590631.16621172;2587812.5547182928;251678815.1013332;6.2547646110426111e-06;2.6039325779123682e-05;6.0077852665093235e-06;0.00015973801070564249;4.8855351551153335e-06;1.7284674021414456e-06;901039.26369542093;8591.2636954213667;95184.736304578677;996224;103776;1004815.2636954207;0.094851934418452064;0.29603315079403225;0.095545516173649703;0.91721338560532939;0.89670967786707789;0.0084383877144649996;138512899.16461241;138512899.16461241;138512899.16461235;3.4423418976414766e-21;6.5221536938581125e-23;138512899.16461241;0.00015971240483037471;0.0013397886437981432;0.00013956490337393759;0.012861640474475458;1.4215008793463513e-06;0.00013099878839394375;0.099722105599485647;0.099924533395789814;2.0686481064578219e-05;2.059642214243136e-05;
896851;3149;100000;996851;103149;1000000;0.10000000000000001;0.31185475086778741;0.10031589475257587;0.96947134727433126;0.89685099999999995;0.0031489999999999999;897127.83126719971;3163.186995715947;99986.182875105835;997114.01414230571;103149.36987082187;1000277.2011380205;0.099980901822580251;0.31178703571715333;0.10029780077835466;0.96933599754946154;0.89685541828068904;0.0031636798967302998;248548373.30340159;710928.6422700088;3061099.7419328243;251687645.44890323;2552715.0433262624;249821366.1091809;5.0585758831873078e-06;1.6481159863917081e-05;5.0011363383856564e-06;6.6612659964198124e-05;4.8125041441218862e-06;7.1790353396317074e-07;896864.79457649775;3162.7945764982596;99986.20542350164;996851;103149;1000013.7945764986;0.099985604264183542;0.31181173182561533;0.10030205659973429;0.96933761280770225;0.89685234991432106;0.0031620458214949346;707757.85209517612;707757.85209516878;707757.8520951675;8.4703294725430034e-21;1.1837285437878848e-22;707757.85209517239;8.5587116322823529e-07;6.8831847328707157e-06;7.1223645460643507e-07;6.6520369408786255e-05;7.5258068441066933e-09;7.028837798617421e-07;897111.80437488086;3147.1601033983034;100002.20976742353;997114.01414230582;103149.36987082189;1000261.1742457008;0.099999636801399866;0.3118382727643107;0.10031418245568355;0.96949627087422985;0.89685367922846126;0.0031466839701388954;249773448.91686082;1431986.5806044987;3678887.6326531717;251687645.44890329;2552715.0433262633;251149711.77025434;5.8858434226895803e-06;2.3266746533007969e-05;5.686136496227967e-06;0.00013396568115764539;4.8163770670536994e-06;1.4322226464660299e-06;901893.2956476477;8191.2956476483323;94957.704352351706;996851;103149;1005042.2956476478;0.09459967005851698;0.2961301123377964;0.095257670757566401;0.92058773572551955;0.89735739875738707;0.0080429311840878263;136223381.73066962;136223381.73066962;136223381.73066959;3.5236570605778895e-21;5.9715822781428168e-23;136223381.73066959;0.00015691886671788597;0.0013248185076475644;0.00013708538612624961;0.012803290910886111;1.3798117425296831e-06;0.00012886954358208146;0.09972479129264325;0.099927217893436213;2.0733902191189716e-05;2.064488711537817e-05;
897374;2626;100000;997374;102626;1000000;0.10000000000000001;0.31256639059071634;0.10026329140322487;0.97441194239276596;0.897374;0.0026259999999999999;897652.70259348641;2655.5047197106815;99962.313335380182;997615.01592886494;102617.81805509083;1000270.5206485769;0.099958212251452572;0.31244154810009761;0.10022400685636072;0.97412646507709533;0.89738618833752493;0.0026555994110237253;249763808.65370694;605232.96271498909;2917796.3151215031;252078040.67570534;2527752.6855748086;251174694.32926708;4.9988748496915705e-06;1.582766901133393e-05;4.9472000307830703e-06;5.7170512953231726e-05;4.7638799358179509e-06;6.0722427669015541e-07;897403.18581713422;2655.185817133598;99970.814182866394;997374;102626;1000029.1858171345;0.099968557145424478;0.31247516553553728;0.10023402874234377;0.97412755230513304;0.89737693350399461;0.0026545093505813489;601598.56748174538;601598.56748174259;601598.56748174294;8.0773061850170077e-21;1.1456120611614413e-22;601598.56748174457;7.2746446259225938e-07;5.877482555997945e-06;6.0477065252537829e-07;5.7120498575467216e-05;6.3320045176897982e-09;5.980568890408715e-07;897639.84823353426;2642.6503597579135;99975.167695332857;997615.01592886494;102617.8180550908;1000257.6662886246;0.099973515735872626;0.3124831428869087;0.10023730349282022;0.97425666727108529;0.89738476653967403;0.0026417177244546872;251091655.8025561;1265014.1179951669;3472572.5781691815;252078040.67570534;2527752.6855748068;252607546.37034816;5.7787443701340007e-06;2.2149314425172291e-05;5.5946213069997451e-06;0.00011942597466076394;4.7702160658169131e-06;1.259471480086124e-06;902665.12223436334;7917.1222343632007;94708.877765636804;997374;102626;1005291.1222343632;0.09432420854830241;0.29602812080102281;0.094958238098883749;0.92285461545453107;0.89790353070319662;0.0077722607484950997;134632308.4824169;134632308.48241699;134632308.48241699;9.1344033031903754e-21;1.5797164466292701e-22;134632308.4824169;0.00015499042827542639;0.0013153273417712207;0.00013534219237378828;0.012783050027982636;1.34906946318934e-06;0.00012741941102553699;0.099739196348711714;0.099941616511827674;2.0886544143768181e-05;2.0803218101977875e-05;
897811;2189;100000;997811;102189;1000000;0.10000000000000001;0.31316540618389049;0.10021938022330883;0.97857890771022327;0.89781100000000003;0.002189;898048.35594217677;2200.6791098196545;99976.551558217354;998024.90750039427;102177.23066803699;1000225.5866102133;0.099976830961295671;0.31309479074751645;0.10019707398387896;0.97846642877301393;0.89782227487400479;0.0022008941646988107;249520932.88091266;494915.07893173269;2806008.9243326969;251965014.06585407;2508059.1976059023;251143995.12890768;4.8661995847980425e-06;1.4834105807413491e-05;4.8266421524849697e-06;4.7098935144914964e-05;4.7034773710270179e-06;4.9601684488348777e-07;897822.38743302308;2200.3874330228418;99988.612566977099;997811;102189;1000011.3874330231;0.099988014212436874;0.3131297446830103;0.10020796780851013;0.97846747269253287;0.89781211346876788;0.0021998723187945158;491393.78420796292;491393.78420795145;491393.78420795;8.8633527600689991e-21;1.2514911795682287e-22;491393.78420796199;5.9426968033307187e-07;4.8192252100429057e-06;4.9355219073459125e-07;4.7056688352543969e-05;5.1286906147829415e-09;4.8898414483229762e-07;898027.4567248018;2179.77989244524;99997.450775591496;998024.90750039427;102177.23066803699;1000204.6873928396;0.10000043724134371;0.31316154663838397;0.10021806760465075;0.97867872999502192;0.89782014744504723;0.0021794153136091726;250002033.67464948;1072640.5066234218;3221296.0155173712;251965014.06585422;2508059.1976059009;251787534.25915128;5.4074773899483173e-06;1.9737178454558647e-05;5.2624142449461758e-06;0.00010186376587134312;4.6955568126268764e-06;1.0712232762513883e-06;903250.66361148923;7628.6636114893272;94560.336388510623;997811;102189;1005439.6636114895;0.09415875511234946;0.29613026153993088;0.094767783065641847;0.9253475069578001;0.89835364633983528;0.0074875985478108781;132743577.53964767;132743577.53964764;132743577.53964764;3.1983964088322379e-21;6.2045163386377496e-23;132743577.53964767;0.00015274762283621159;0.0013018504016722183;0.0001333266427173901;0.012711746383103335;1.3182488112659737e-06;0.00012568564104746015;0.099746032639364157;0.099948449740175013;2.0930397701352408e-05;2.0849797364501157e-05;
898175;1825;100000;998175;101825;1000000;0.10000000000000001;0.31366744502059896;0.10018283367145039;0.98207709305180457;0.89817499999999995;0.001825;898497.12198001193;1836.2280381096236;99988.556918549075;998485.67889856291;101824.78495665865;1000321.9069366717;0.099979354490449826;0.31360091248292149;0.100162963900541;0.98196590281649299;0.89818440726480542;0.0018362382447470933;250268764.61017922;449855.0157771823;2833235.5991013986;252532586.85478058;2455762.4119690931;251803684.17660028;4.9168217125851719e-06;1.4982999322475151e-05;4.8676838641412892e-06;4.3401675554236507e-05;4.651226459713909e-06;4.5118385904211508e-07;898186.27049937658;1836.2704993776886;99988.729500622037;998175;101825;1000011.2704993773;0.09998809715566602;0.31363209313315993;0.10017154256580497;0.98196640805914659;0.89817610182465868;0.001835801019675527;449860.072225601;449860.07222560287;449860.0722256031;6.9388939039072285e-21;1.1434944787933055e-22;449860.0722256045;5.4402104003799047e-07;4.4260502618418065e-06;4.5150656739754293e-07;4.3387898061516913e-05;4.6616446364217375e-09;4.4796460758010717e-07;898511.91462351801;1851.0206816151917;99973.764275043359;998485.67889856279;101824.78495665865;1000336.699580178;0.09996422038098729;0.31355500906619183;0.10014866304093803;0.98181861474733012;0.89818574259720541;0.0018500370218064331;251811458.64983481;902751.31041566678;3327833.88601257;252532586.85478052;2455762.4119690969;253304676.22398236;5.6203878346145988e-06;2.0154240864462649e-05;5.4657487807682262e-06;8.7144339068539133e-05;4.6703848201463764e-06;8.996494192451208e-07;903860.41336131631;7510.4133613158374;94314.586638684108;998175;101825;1005685.4133613165;0.093891115466418068;0.29583415419129877;0.094487025460148741;0.92624195078501614;0.89874048833421705;0.0073683961993709314;135316788.85779458;135316788.85779452;135316788.85779452;9.2021659389707195e-21;4.6798570335800094e-23;135316788.85779458;0.00015554802405667387;0.0013313448908514772;0.00013581205050311929;0.013050971631973388;1.3328705301529837e-06;0.00012808329904215315;0.099743346945015326;0.099945765240146353;2.0878207553713344e-05;2.079656748454804e-05;
