name=SetSketch2;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
986536;3464;10000;996536;13464;1000000;0.01;0.086330936561530167;0.010034760410060449;0.74272133095662507;0.98653599999999997;0.0034640000000000001;987920.08569954231;3471.6178741092499;9991.4877910898649;997911.57349063165;13463.105665199126;1001383.1913647418;0.0099818072502381987;0.086207956680448616;0.010015518022590346;0.74212766067912161;0.98655155084861224;0.003466641901149719;285730568.83687329;1026504.180964385;1049456.1744054544;284136382.17384458;39849.51157710897;285390109.32360816;1.1049880733601112e-06;7.7606311685321733e-05;1.0927128379858147e-06;0.0056515865848148954;9.4786643711951656e-08;1.0218039005945516e-06;986544.08071385347;3472.0807138519135;9991.9192861480751;996536;13464;1000008.0807138532;0.0099928730297086134;0.086261175002038032;0.010026651607315817;0.74212115910190624;0.98653609500745432;0.0034710319628379026;1024568.3540566188;1024568.3540566002;1024568.3540566005;8.3890143096065905e-21;1.9422200782745089e-24;1024568.3540566163;1.0446334435757378e-06;7.6361393023529137e-05;1.0317036169980776e-06;0.0056518773884503531;1.8563906992402585e-10;1.0169677070331768e-06;987926.46578237694;3477.9979569443785;9985.1077082547508;997911.57349063165;13463.105665199126;1001389.5714475774;0.0099769182055632032;0.086157238681343978;0.010009760230122532;0.74168142065381115;0.98655161224693122;0.0034714695475062613;287929203.95548451;1930043.1411802648;1942949.5054151311;284136382.17384499;39849.511577108977;287598790.07142496;2.0229563677398055e-06;0.00014473990065972428;2.0012023040486967e-06;0.010616190149562065;9.5057129817508205e-08;1.9079602289851738e-06;989015.4983234359;5943.4983234362026;7520.5016765637993;996536;13464;1002479.498323436;0.0075365276231926332;0.064925195315031214;0.0075466432487775546;0.55856370146789958;0.98656883979413634;0.005894632582667406;40734135.911226153;40734135.911226109;40734135.911226109;2.3852447794681096e-21;1.8297235149672974e-24;40734135.911226153;4.0908708461354098e-05;0.0030359276172014036;4.1017815149678067e-05;0.22470374063691023;7.2697793060955286e-09;3.9825295367939843e-05;0;0.011733603940247066;0.00010000000000000183;4.9126510208654146e-06;
986589;12411;1000;987589;13411;1000000;0.001;0.0086892300757097553;0.001012566968647889;0.074565655059279701;0.98658900000000005;0.012411;987735.80011691223;12237.246209387649;1179.4428568061687;988915.24297371693;13416.689066193814;1001152.4891831048;0.001179898703573173;0.010240698004442038;0.0011931956542573236;0.087903336471076093;0.98659491786061004;0.01222518343581697;278664692.71777904;1361255.0873627935;1334792.8949788702;277448565.48953706;36959.428197122761;278362365.54903507;1.3384599203467019e-06;0.00010047353893762075;1.3657323859433698e-06;0.0073976397906450929;9.0139384029926072e-08;1.3726276941174617e-06;986410.16077859304;12232.160778592526;1178.8392214074695;987589;13411;999821.16077859304;0.0011803518134540598;0.010243205217080022;0.0011936536569437967;0.087900918753819141;0.9865865837181127;0.012233064468434283;1330524.2327113356;1330524.2327113452;1330524.2327113452;7.1692868655603984e-21;1.6179652781537221e-24;1330524.2327113356;1.3369927761259048e-06;0.00010045819767572032;1.3641756733105409e-06;0.0073977638494047418;2.3998452110118999e-10;1.3014077654010026e-06;987411.98872372531;11913.434816200786;1503.2542499930273;988915.24297371693;13416.689066193814;1000828.6777899194;0.0015066360533972833;0.013050021672387752;0.0015218415366106124;0.11192025561238027;0.98659050562258765;0.011902858324014446;281860730.6018768;3180768.6875903453;3201953.6199381077;277448565.489537;36959.428197122746;281510756.30840182;3.2291393668034874e-06;0.00024110875639672872;3.2844357343793535e-06;0.017711741651813193;9.1466612829909915e-08;3.1442305842901641e-06;983072.93094580749;8894.9309458070438;4516.0690541929616;987589;13411;996483.93094580749;0.0045634720132337126;0.039241163049675648;0.004572822352408714;0.33674364731883982;0.98654125801881076;0.0088952699679546061;43349962.068385877;43349962.068385318;43349962.068385318;4.7298319774680128e-21;4.0697286137608961e-25;43349962.068385877;4.4430730164464454e-05;0.0032730400180885871;4.4446363499984745e-05;0.2410273893389083;7.9751272341090749e-09;4.3248174777740705e-05;0;0.0071495526974384186;1.0000000000000152e-06;3.8979935503836561e-05;
987112;2888;10000;997112;12888;1000000;0.01;0.088213542887871615;0.010028963647012572;0.77591558038485409;0.98711199999999999;0.0028879999999999999;988502.02436079865;2909.8035965357499;9980.9248493535342;998482.94921015087;12890.728445889297;1001392.7528066875;0.0099710674253393333;0.087980866123590004;0.0099992552961313715;0.77422147880443148;0.98712337715025555;0.0029055554244038751;285369389.63145369;873343.32128428214;908487.05223269155;283742926.87501073;33762.506073246412;284947191.85105693;9.6097039288737602e-07;6.9710708700447633e-05;9.4958712892034458e-07;0.0052629248180285897;8.5435401416883434e-08;8.6839098555560759e-07;987133.90582948155;2909.9058294822462;9978.0941705177502;997112;12888;1000021.9058294815;0.0099787578434901037;0.088020303805018893;0.010006994370259058;0.77421587294520089;0.98711227105833088;0.0029089710981801045;874288.97595513763;874288.97595511272;874288.97595511272;7.7655980604274249e-21;1.435985543392056e-24;874288.97595513775;8.9125729820356112e-07;6.8033925797933518e-05;8.7936082976011476e-07;0.0052636129593598095;1.4512138229150912e-10;8.6865682738932411e-07;988516.85195376852;2924.6311895063864;9966.0972563829109;998482.94921015087;12890.728445889295;1001407.5803996583;0.009957187146892572;0.087853794060997775;0.0099846953620955376;0.77311247144701589;0.98712355718129419;0.0029192556718135908;286779668.96166998;1658333.0140479619;1679780.0410677548;283742926.87501061;33762.506073246455;286371167.88520128;1.747407935269202e-06;0.00013020140216435697;1.7273057276041311e-06;0.0099697869915236839;8.5487329610595948e-08;1.6407325364526429e-06;989825.93455245858;5601.9345524584687;7286.0654475415331;997112;12888;1002713.9345524586;0.0072981399821671874;0.064272964684054759;0.0073071685503148121;0.56533717004512207;0.98714647680386369;0.0055553832139616423;39147667.78704004;39147667.78704007;39147667.78704007;2.3987973066241784e-21;1.9322939109238725e-24;39147667.78704004;3.9280767893597447e-05;0.0030463263276035686;3.9374768040255566e-05;0.23568657178534053;6.3959973687494571e-09;3.8284687580842084e-05;0;0.011457604377300838;0.00010000000000000183;3.9395540379320653e-06;
987592;2408;10000;997592;12408;1000000;0.01;0.089881979554935099;0.010024138124604046;0.80593165699548674;0.98759200000000003;0.002408;988914.82174209843;2434.9138650975387;9977.467931989142;998892.28967408743;12412.381797086666;1001327.2035391843;0.009967881073885021;0.089610387357066557;0.0099914251335783862;0.80379550128738686;0.98760036244335303;0.0024317564827612617;287582955.59805477;762486.66499779583;792182.07085334521;286675035.10355312;30750.669263295658;287193764.06173003;8.3703976258138152e-07;6.2906101052945075e-05;8.2629516762164539e-07;0.0049463457350342353;7.8957181143729889e-08;7.5992649343669672e-07;987618.55765660061;2434.5576566002228;9973.4423433997672;997592;12408;1000026.5576566006;0.0099739457380896863;0.08964327408017847;0.0099975163628013876;0.80379129137651373;0.98759232008047926;0.0024337341814332854;761593.53021354135;761593.53021353751;761593.53021353751;9.0395356130978937e-21;1.5716431638507525e-24;761593.53021354252;7.7642210924936273e-07;6.1527391535020181e-05;7.6527465553706237e-07;0.0049467467421182949;1.1718140903402931e-10;7.574623688137126e-07;988925.12529233459;2445.2174153342298;9967.1643817524255;998892.28967408719;12412.381797086664;1001337.5070894219;0.0099581066140558092;0.089520885745760614;0.0099810815730622324;0.80302178490154108;0.9876004915132921;0.0024414018726528434;288229311.06012857;1416251.9701457901;1428499.5324309173;286675035.1035533;30750.669263295651;287857567.36737406;1.4806579151090436e-06;0.00011470116751616627;1.4621565530188306e-06;0.0091652663924368018;7.8826506354608374e-08;1.4057797576887711e-06;990503.97239183076;5319.9723918307991;7088.0276081692027;997592;12408;1002911.972391831;0.0070972870172279308;0.063708595256227463;0.0071051367775294286;0.57124658350815627;0.98762766026009874;0.0052750527226826391;38327980.770288505;38327980.770288497;38327980.770288497;2.4123498337802473e-21;4.4336880832842286e-25;38327980.770288505;3.8430756526035207e-05;0.0030964295074027994;3.8513237203038673e-05;0.24895013742335262;5.8001570876415522e-09;3.7492301580201471e-05;0;0.01121611896887042;0.00010000000000000183;3.290229654365657e-06;
987992;2008;10000;997992;12008;1000000;0.01;0.091348439012017793;0.010020120401766747;0.83277814790139904;0.98799199999999998;0.0020079999999999998;989293.7123926233;2006.9182793979057;9998.5222211020791;999292.23461372382;12005.440500499992;1001299.1528931201;0.0099890626139307846;0.091293485720019607;0.010008498797493761;0.83284518265423868;0.98800666958007632;0.0020042678059926026;286224784.09009355;634945.9630434704;650084.66875622212;285505029.23342967;28250.153130106315;286046836.93400997;6.9325321756184861e-07;5.3853402222008217e-05;6.8392651640258637e-07;0.0044022895384317889;7.0767298938026716e-08;6.3421919597494886e-07;987991.23978248145;2007.239782479897;10000.760217520112;997992;12008;999999.23978248145;0.010001408697844187;0.091355383480394722;0.010020882148875055;0.83284145715523961;0.98799198325183735;0.0020066080503178913;634772.13540115685;634772.13540117024;634772.13540117012;8.0230960763927324e-21;1.6378176128549948e-24;634772.13540115627;6.470441474333742e-07;5.2968797671604745e-05;6.3732907923172804e-07;0.0044022681817022244;9.1460279499607461e-11;6.3175005103489194e-07;989284.48583579063;1997.6917225676666;10007.748777932318;999292.2346137237;12005.440500499992;1001289.9263362919;0.0099995541921372878;0.091381659001394319;0.010018468024283095;0.83362505351872795;0.98800653747677125;0.0019939083310911354;288085455.56212962;1072356.3744749606;1084472.6186988472;285505029.23342955;28250.153130106337;287910530.86753535;1.1475126697499485e-06;9.0632123642275653e-05;1.1323287693397991e-06;0.0074237307564749893;7.1019494536099567e-08;1.0630383267276554e-06;991038.43350209494;5054.4335020952967;6953.5664979047069;997992;12008;1003046.4335020949;0.0069606489524302508;0.063519744514986071;0.0069675573530697124;0.57907782294342902;0.98802813517563282;0.0050112158719467998;37506338.075514175;37506338.075514197;37506338.07551419;8.0230960763927324e-21;3.441071348220595e-25;37506338.075514175;3.7587582069146338e-05;0.0031297303743006394;3.7657418430811127e-05;0.26011374714432506;5.3130389562962765e-09;3.6699129394268516e-05;0;0.011035236125040215;0.00010000000000000183;2.8388270796326662e-06;
988326;1674;10000;998326;11674;1000000;0.01;0.092630490679101202;0.010016768069748759;0.85660442007880766;0.98832600000000004;0.0016739999999999999;989609.53874700074;1669.7693358534104;10002.989591690311;999612.52833868947;11672.758927543739;1001282.2976745449;0.0099940460988697591;0.092612766055789428;0.010010200177994949;0.85694247806638013;0.98833880950022124;0.0016671444009072505;288631357.95934856;537107.52520694258;558095.69562808645;287157105.01527315;26004.990807538765;288499757.62275332;6.0784986483744238e-07;4.7678606109798317e-05;5.9948651635929448e-07;0.0039513029833014831;6.6047245564195978e-08;5.3541127898835058e-07;988322.09505177371;1670.0950517731958;10003.904948226782;998326;11674;999996.09505177359;0.010004487714992176;0.092666662406133485;0.010020679565819987;0.85693891966993174;0.98832594812912244;0.0016695641558838916;538525.01990709535;538525.01990710106;538525.01990710094;7.3048121371210866e-21;1.8859717966209029e-24;538525.01990709465;5.4896056607753555e-07;4.6207642831645282e-05;5.4033253908705934e-07;0.0039515411373603863;7.3339471992275188e-11;5.3634367654281809e-07;989611.88971548574;1672.1203043388252;10000.638623204894;999612.52833868947;11672.758927543739;1001284.6486430299;0.009992710245968088;0.09259383303606411;0.010008500634919823;0.85673804146991461;0.98833881677424773;0.0016684729797849121;290298288.03455269;909206.88248064474;931163.47299973923;287157105.01527274;26004.990807538816;290165719.27785999;9.9723298046125852e-07;8.0027667305590679e-05;9.8373559088189379e-07;0.0066773349968085568;6.6295266632123878e-08;8.9956149794876279e-07;991522.96447826305;4870.9644782631858;6803.0355217368124;998326;11674;1003196.964478263;0.0068080948717107225;0.063016851848582925;0.0068144428991499433;0.58275102978728943;0.98836289336679239;0.0048290117614895895;36995441.616334654;36995441.616334647;36995441.616334647;1.9922214919421143e-21;1.7966362904651762e-24;36995441.616334654;3.706280266593716e-05;0.0031743597593691894;3.7119614064820302e-05;0.27146187092102114;4.9514783866790969e-09;3.6210979573388375e-05;0;0.010874070177824909;0.00010000000000000183;2.5116395830967832e-06;
988605;1395;10000;998605;11395;1000000;0.01;0.093744536713406448;0.010013969487434972;0.87757788503729706;0.98860499999999996;0.001395;989882.98883835203;1402.8498632545809;9990.2640309929302;999873.25286934234;11393.113894247512;1001276.1027325984;0.0099804688655284555;0.0936087426547111;0.0099940345757118867;0.87689170720457277;0.98861809458246386;0.001401436552007818;286934634.89225549;453848.37929762382;466968.15002070589;287185075.41808802;25436.775908708223;286741132.54163164;4.9808327996983786e-07;4.0285829542763221e-05;4.9097690161806671e-07;0.003484036117518627;6.4139999048544491e-08;4.5438206458915768e-07;988612.84285649075;1402.8428564922322;9992.1571435077549;998605;11395;1000007.8428564908;0.0099925353837604144;0.093671014218568938;0.010006115674874198;0.87688961329598614;0.988605084217132;0.0014023803991088522;452347.80833791604;452347.80833791656;452347.8083379165;8.0637536578609389e-21;1.8925892415213272e-24;452347.80833791883;4.6103174028950951e-07;3.9752498028995114e-05;4.5361250448415284e-07;0.0034837247296397224;5.8683598544671647e-11;4.5068753937201569e-07;989861.07272377261;1380.9337486770794;10012.180145570443;999873.25286934234;11393.113894247514;1001254.186618021;0.010003196512689848;0.093816284020434751;0.010016267077460438;0.87882993016727029;0.98861783643333068;0.0013789670539774703;287790002.66245317;755038.15585501899;764648.4723127035;287185075.41808844;25436.775908708256;287600009.76609409;8.066690438604693e-07;6.6765394165107213e-05;7.9510076042116206e-07;0.0057948374667995423;6.4228876111215266e-08;7.5257202055763148e-07;991914.2044400773;4704.2044400773002;6690.7955599226943;998605;11395;1003309.2044400773;0.0066940355704160712;0.062722553000907455;0.0067001422583730904;0.58716942166938957;0.98864229847988283;0.0046636659497075522;36302776.114142716;36302776.114142738;36302776.114142738;7.9146758591441819e-21;1.7205356741102976e-24;36302776.114142716;3.6361530604974685e-05;0.0031903018193612468;3.6404273192724864e-05;0.27958326883047113;4.6283699754704385e-09;3.5545684437834004e-05;0;0.010720811934203687;0.00010000000000000183;2.2765342200010039e-06;
988636;10364;1000;989636;11364;1000000;0.001;0.0094296732652619994;0.0010104725373773792;0.087997184090109121;0.98863599999999996;0.010364;989699.41445498774;10200.180691964062;1163.724044558425;990863.13849954645;11363.9047365225;1001063.3191915116;0.001164083393677195;0.010966783949464983;0.0011749429466232769;0.10237508525199478;0.98864489640348774;0.010191020202835081;281231718.86797476;1164221.5618414818;1150804.7527957789;280210792.87182766;26040.734931009698;281003060.44183022;1.1566005726330212e-06;0.00010222198541624885;1.1757392943738255e-06;0.0088943023061587266;6.439362177195547e-08;1.1747756478449823e-06;988472.68886722764;10200.688867227085;1163.3111327729209;989636;11364;999836.68886722741;0.0011646256559318497;0.010969643887890415;0.0011754939520924042;0.10236810390469185;0.98863413106298226;0.010201243281085133;1148649.1025190845;1148649.1025190644;1148649.1025190642;8.2399365108898335e-21;1.4525291556431166e-24;1148649.1025190859;1.1537832356528474e-06;0.00010213642847401321;1.1728336208249159e-06;0.0088945693883587355;1.4870258545500902e-10;1.1277349498467783e-06;989434.341270537;9935.1075075150202;1428.7972290074695;990863.13849954621;11363.9047365225;1000798.2460070621;0.0014305679538694578;0.013461307544603009;0.0014423815376848207;0.12564536047347086;0.98864186725056891;0.0099275647955607733;281842259.92316419;2709571.3879907071;2711735.8612281508;280210792.87182766;26040.734931009723;281598020.2147361;2.7209553435833255e-06;0.00024018864175229194;2.7579445385633424e-06;0.020931838730813033;6.4713985492889231e-08;2.6962629067926935e-06;985543.36467851058;7271.3646785103992;4092.6353214896008;989636;11364;996907.36467851058;0.0041296778955614583;0.03859221387551752;0.0041354955978658977;0.36014038379880337;0.98860046987053496;0.0072698522339142936;33592035.424049102;33592035.42404981;33592035.42404981;4.9466724119651139e-21;2.746239633676052e-25;33592035.424049102;3.4311797226904966e-05;0.0029869613930491603;3.429930729137799e-05;0.26012007437271667;4.4221937029276663e-09;3.3537159952702329e-05;0;0.0061513765414744816;1.0000000000000152e-06;2.7514560708331742e-05;
988837;1163;10000;998837;11163;1000000;0.01;0.094702670736891439;0.010011643541438693;0.89581653677326889;0.98883699999999997;0.001163;990115.81963231659;1153.6533783197488;10007.237340405085;1000123.0569727219;11160.890718724819;1001276.7103510414;0.0099979385709557823;0.09472862350764627;0.010009095987486897;0.89664430732258604;0.98885012592202159;0.0011519355070206819;287379247.05910861;377496.90007398569;393828.29720939626;286548023.72773778;23857.431017228002;287260756.02737188;4.3479384864105171e-07;3.4998876812401282e-05;4.2857877825218734e-07;0.0030286765954592025;6.0257547472706596e-08;3.7663702620303896e-07;988827.78633122717;1153.7863312258876;10009.213668774119;998837;11163;999990.78633122693;0.010009686845749608;0.094789926640910627;0.010020867938186242;0.89664191245848757;0.98883689293637289;0.001153420217873272;377409.65959591302;377409.65959591436;377409.65959591442;8.4703294725430034e-21;1.3069453678337838e-24;377409.65959591256;3.8470630395556533e-07;3.3848347048015886e-05;3.7828904826012723e-07;0.0030286644647853724;4.6994648413278342e-11;3.7624938479990646e-07;990116.23998512118;1154.0737311251235;10006.816987599694;1000123.0569727219;11160.890718724819;1001277.1307038476;0.0099981990788493187;0.094727551872876126;0.010009118296837427;0.89662260508270009;0.98885011984925275;0.0011516810718991037;288492792.59146398;613541.32321101532;625966.64325844136;286548023.72773796;23857.431017228038;288378207.63681501;6.7813816312694543e-07;5.6254599479133564e-05;6.6834310462321794e-07;0.0049166785720043118;6.036490541169618e-08;6.0826488145676553e-07;992261.33585756796;4587.3358575676812;6575.6641424323207;998837;11163;1003424.335857568;0.006577746904588162;0.062273295615715374;0.0065833205442252865;0.58905886790578865;0.98887482436762209;0.0045474287277840779;36300566.478607267;36300566.47860723;36300566.47860723;7.9417809134563195e-21;1.7205356741102976e-24;36300566.478607267;3.6351831622346729e-05;0.0032556510968029754;3.6385149122040337e-05;0.29130742404168769;4.440638296558848e-09;3.5552716822227214e-05;0;0.010614758235745161;0.00010000000000000183;2.1048362990474942e-06;
989031;969;10000;999031;10969;1000000;0.01;0.095527189250754527;0.010009699398717356;0.91166013310237948;0.98903099999999999;0.00096900000000000003;990309.82603771938;976.70158665020892;9993.8537574216189;1000303.6797951426;10970.555344071807;1001280.3813817912;0.0099842817746248393;0.095408149347148821;0.009993725372607969;0.91095348624211603;0.98904028598033922;0.0009754322450362074;286496598.23100138;307879.42493652605;330342.60021452536;286021523.0374037;22467.50395323128;286317445.70240504;3.6601075876214386e-07;2.9376907345001838e-05;3.6078643829643912e-07;0.0025609744616643701;5.8305440738939506e-08;3.0706444449378895e-07;989038.77149493888;976.77149493732554;9992.2285050626379;999031;10969;1000007.771494939;0.009992461922099842;0.095452950343990831;0.010001920365897202;0.91095163689148195;0.98903108186651112;0.00097645621138880262;308153.93309282447;308153.93309282936;308153.93309282954;6.9388939039072285e-21;1.3267977025350565e-24;308153.93309282401;3.1413911375426414e-07;2.8120414247348628e-05;3.0875200457159729e-07;0.0025611419059114828;3.7052143688263674e-11;3.0735281552415013e-07;990310.86600270227;977.74155163246712;9992.8137924393541;1000303.6797951426;10970.555344071807;1001281.4213467746;0.0099838711473421628;0.095400735328190905;0.009993129569645114;0.91086639512449152;0.98904028645825659;0.00097584239440114389;287570789.26963282;495287.87582098425;515995.19868232304;286021523.03740388;22467.503953231324;287393392.59345329;5.6231403679097206e-07;4.6686900645314241e-05;5.5410685583692255e-07;0.0041122458986030718;5.8417869203662854e-08;4.9117780672739676e-07;992537.17620216939;4475.1762021692957;6493.8237978307043;999031;10969;1003506.1762021693;0.0064948017479837363;0.062033673489642914;0.0065001224164522664;0.59201602678737419;0.9890690678412255;0.0044361304108020364;36016248.779948488;36016248.779948466;36016248.779948466;1.8566962203814265e-21;2.5146290621612041e-25;36016248.779948488;3.6063308088596495e-05;0.0032866425723102272;3.608614985487957e-05;0.2993397589258478;4.2536023521637426e-09;3.5284238074268351e-05;0;0.010521857522976919;0.00010000000000000183;1.917613212848645e-06;
990348;8652;1000;991348;9652;1000000;0.001;0.010222998004062437;0.0010087275104201552;0.10360547036883548;0.99034800000000001;0.008652;991460.84211649769;8513.3375353298889;1136.7383401349889;992597.58045663324;9650.075875464885;1001110.9179919622;0.0011369823352040519;0.011616285181808055;0.001145706975424079;0.11779165912584373;0.99035787774846296;0.008505139916333334;283549685.46625143;1058958.0497701296;1044841.4408962531;282548819.04682159;18586.818657893738;283441096.66360438;1.0489163802275424e-06;0.00010910441833123663;1.0627707943217948e-06;0.011209880127750394;4.5660605351241439e-08;1.0630006437634115e-06;990211.14745898987;8515.1474589899008;1136.8525410100963;991348;9652;999863.14745898976;0.0011380359449202845;0.011622041257659537;0.0011467744334079412;0.11778414225135683;0.99034666900805157;0.008515295047028134;1044317.4227603261;1044317.4227603121;1044317.4227603115;8.9582204501614808e-21;1.0290126820159664e-24;1044317.4227603258;1.0487924571918446e-06;0.00010914128822517621;1.0626255502098142e-06;0.011209800849508055;9.7511542582177282e-11;1.0286643048047229e-06;991214.75248107326;8267.2478999056639;1382.8279755592146;992597.58045663324;9650.0758754648868;1000864.8283565369;0.0013846511772556461;0.014126612349208093;0.0013939805238935008;0.14317727926291063;0.99035547780232158;0.0082598710204228286;284785101.99252301;2344888.9209810905;2352416.8829519665;282548819.04682171;18586.81865789372;284654868.61903179;2.3638675991709713e-06;0.00024519172073100772;2.3891102452249486e-06;0.025181747242442369;4.6037043047914617e-08;2.3292599603836533e-06;987678.16998812486;5982.1699881249597;3669.8300118750408;991348;9652;997330.16998812486;0.0036982466547526875;0.037516664886646706;0.003701858491543899;0.38021446455398272;0.99032198254073422;0.005979770804499759;25514216.492333587;25514216.492332909;25514216.492332909;5.2990381180229031e-21;1.0720260738687239e-24;25514216.492333587;2.5981606671771244e-05;0.0026664828100530311;2.5961511076465515e-05;0.27387198516167377;2.4156414626685174e-09;2.5482974425929249e-05;0;0.0053149757938940386;1.0000000000000152e-06;1.9475356005053266e-05;
991780;7220;1000;992780;8220;1000000;0.001;0.011069744102261787;0.0010072725075041802;0.12165450121654502;0.99177999999999999;0.0072199999999999999;993025.52211217629;7143.3042429521311;1082.8577440781403;994108.37985625502;8226.1619870302602;1001251.6840992081;0.0010830368806169972;0.011973167872841296;0.0010898627561207927;0.131552088025846;0.99178178795415306;0.0071351751652295467;279676139.14713502;964891.64598968171;968949.639530538;278410308.56259662;11274.503276093321;279567959.95394981;9.7233342559513467e-07;0.00011845496503668858;9.8254158688219074e-07;0.014292382279868064;3.0854563306015584e-08;9.6361121648983471e-07;991698.64219931571;7138.6421993168469;1081.357800683166;992780;8220;999918.64219931571;0.0010824068865812244;0.011970354136547181;0.0010892219834033345;0.13155204387873035;0.99177932329210305;0.007138269821318574;965758.93360358931;965758.93360357406;965758.93360357406;8.4025668367626593e-21;6.8159682474369477e-25;965758.93360358849;9.6970355640694151e-07;0.00011834336042523564;9.798569901644241e-07;0.014293056126881412;6.5390471447358249e-11;9.5384294641152547e-07;992711.93606660573;6829.7181973802699;1396.4437896499892;994108.37985625491;8226.1619870302584;1000938.0980536353;0.001397942516058558;0.015437798857526237;0.001405497915862813;0.16958606639045223;0.99177919511421497;0.0068228623697266138;280289272.59407985;2187546.1935948813;2208039.7030913206;278410308.5625965;11274.503276093328;280164657.88493919;2.220310787576267e-06;0.00026953202098967935;2.2386176855602498e-06;0.032474689420288104;3.1069979405242257e-08;2.1774082782477799e-06;989551.9768447713;4991.9768447709248;3228.0231552290707;992780;8220;997771.9768447713;0.0032491155080701922;0.035733390284561385;0.00325149897784915;0.39270354686485021;0.99176153073977791;0.0049893537521459308;18719087.291403495;18719087.291403998;18719087.291403998;5.4887734982078666e-21;1.2242273065784809e-25;18719087.291403495;1.9010745517729943e-05;0.0022938226270318753;1.8992346737648122e-05;0.27703907879132839;1.28196045457111e-09;1.869980304630505e-05;0;0.0045746222723842154;1.0000000000000152e-06;1.3486571154582772e-05;
