name=SetSketch1;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
899119;881;100000;999119;100881;1000000;0.10000000000000001;0.31498270024044001;0.10008817768454008;0.99126693827380774;0.899119;0.00088099999999999995;898794.13119676476;865.59212159715776;100049.35902238057;998843.49021914543;100914.95114397761;999709.08234074293;0.10010438376842468;0.31514953194987433;0.10019101059771683;0.99142598069119658;0.89902936065819028;0.00086625557338634558;278685676.96425605;290306.90325713879;2923027.8833922213;280496620.71253771;2747469.5453039464;279881363.86184371;5.3203201298573178e-06;1.4830251999287145e-05;5.2933371976226691e-06;2.8441718265362854e-05;5.2226373573948551e-06;2.9191913796147697e-07;899102.73319168622;864.73319168440685;100016.26680831566;999119;100881;999983.73319168529;0.10001821138336391;0.31503393787251482;0.10010445883655085;0.99142818576655267;0.89911732983403414;0.0008644587826045438;289057.22544030059;289057.22544028668;289057.22544028441;7.3996798272135683e-21;1.096907666694319e-22;289057.22544030158;3.4960831454453593e-07;2.8678552889907538e-06;2.8956721812784431e-07;2.8403056160041487e-05;2.9404590766995965e-09;2.8842361656747912e-07;898797.37408908422;868.83501391732341;100046.1161300603;998843.49021914543;100914.95114397761;999712.32523306296;0.10010127794966708;0.31513979452296637;0.10018799482941339;0.99139455561680723;0.89902963120669166;0.00086909084364064789;279305415.56855726;465729.0508674825;3083910.0393585931;280496620.71253777;2747469.545303944;280515642.4577893;5.5668884953691237e-06;1.6726562178909042e-05;5.5006394923292282e-06;4.5654688398487059e-05;5.227582318771853e-06;4.6672280530668082e-07;905272.30853437702;7034.308534376868;93846.691465623095;999119;100881;1006153.3085343771;0.09337696044812091;0.2956008428647362;0.093929443305175969;0.93027122516255023;0.8997263989573141;0.0068966405945770403;135767231.13366541;135767231.13366535;135767231.13366529;9.7713720795256084e-21;1.5500702934753696e-22;135767231.13366541;0.00015616033696917101;0.0013470023843384169;0.00013600676949837256;0.013340625838738733;1.3134215096107408e-06;0.00012883082947189666;0;0.10030557040905963;0.0099999999999998319;1.5974277117523674e-05;
905379;84621;10000;915379;94621;1000000;0.01;0.03397862189364468;0.010924436763351574;0.10568478456156667;0.90537900000000004;0.084621000000000002;905527.6712564429;84780.899404581593;9879.3159538691871;915406.98721031169;94660.215358450834;1000187.8866148933;0.0098920936928450099;0.033561783549705237;0.010794179074831371;0.10436563085562328;0.90533697690810866;0.084770929399046055;241094222.51572996;15179248.40225793;13370222.21296075;229477489.10847789;2303146.0606366023;243757187.88190055;1.3628735680071748e-05;0.00015403817609192631;1.5960686705568592e-05;0.0014902770603293179;4.0234351632814776e-06;1.444305355852957e-05;905505.12124828482;84747.121248286159;9873.8787517138153;915379;94621;1000126.1212482848;0.009886088419211507;0.033550079272817571;0.01078665640320981;0.10435187486619045;0.90538967171058071;0.084724239870208592;13340323.635253334;13340323.635253362;13340323.635253362;7.1015242297800543e-21;9.2538349487532312e-23;13340323.635253334;1.3603219822163004e-05;0.00015402027240884124;1.5920784937820247e-05;0.0014900172576630185;1.1939167240047635e-07;1.1173799092993388e-05;905570.48034052388;84823.708488662523;9836.5068697882289;915406.98721031169;94660.215358450834;1000230.6956989742;0.0098747860198736669;0.033416339180298502;0.010750215555488982;0.1038861331650487;0.9053381525751657;0.0847870614049612;269236434.22439134;38143765.355057016;36815860.84081509;229477489.10847795;2303146.0606366028;271418277.91550696;3.7757819159738269e-05;0.00042447796921815949;4.4062635510022969e-05;0.0040942654167871254;4.3211748279760654e-06;3.3433798945382017e-05;902876.44811711903;82118.448117119726;12502.551882880271;915379;94621;997497.44811711926;0.012700116401910953;0.042481948313406362;0.013658333742504769;0.13213295022120097;0.9051260418672622;0.082173841730826619;167580055.7162182;167580055.71621814;167580055.71621808;4.6078592330633942e-21;5.2727800966580196e-23;167580055.7162182;0.00017769911203735085;0.0019347900798667868;0.0001999955997975446;0.018717475069153649;1.5596156239167464e-06;0.0001459635441363455;0;0.048343770181352476;0.00010000000000000183;0.0014777806432679738;
913610;85390;1000;914610;86390;1000000;0.001;0.0035575440825434935;0.0010933621980953631;0.011575413821044102;0.91361000000000003;0.085389999999999994;912629.95387911308;84539.291970649589;1904.8534922016772;914534.80737131624;86444.145462851389;999074.09934196388;0.0019122186669951109;0.0067758735649296499;0.0020829864160051025;0.02204447986681686;0.91345813689838029;0.084629644434624826;233111829.37099782;8226777.5875386102;6292379.0501498207;227375239.70655864;1992377.6685728761;236694128.65385699;6.3695479621295087e-06;7.9583384985530678e-05;7.524150097027994e-06;0.00084233258407386696;3.2960798708927911e-06;8.4717296079260578e-06;912706.57051392843;84486.570513928382;1903.4294860716484;914610;86390;999096.57051392866;0.0019106522760294748;0.0067715343047129971;0.0020811378468108236;0.022032983980456635;0.91353140734253047;0.084557940381439267;6281093.8924282631;6281093.8924282324;6281093.8924282305;8.3754617824505217e-21;8.0891646462785684e-23;6281093.8924282622;6.3579060873022852e-06;7.9494277400957167e-05;7.5086765120310176e-06;0.00084160505907731611;4.7355769903967954e-08;5.3078402650343092e-06;911585.55537815555;83494.893469690651;2949.2519931607562;914534.80737131624;86444.145462851389;998029.70084100636;0.0029731692983283073;0.010489163181382237;0.0032266899744263591;0.034102227357405514;0.91336618300821337;0.083660647693457893;249664765.14667842;21767977.061312936;20361483.509015311;227375239.70655861;1992377.6685728787;252719159.44444695;2.0850027067621865e-05;0.00025749664938710037;2.4391574423718885e-05;0.0027200327030551452;3.480060772405265e-06;1.9847411377875248e-05;907587.05079687608;79367.050796875803;7022.9492031241525;914610;86390;993977.05079687596;0.0071649124879539115;0.024984451379577888;0.0076786271778399055;0.081293543270333959;0.91307794526489661;0.079757142247145391;132315194.45780191;132315194.45780203;132315194.45780201;3.3881317890172014e-21;3.3881317890172014e-23;132315194.45780191;0.00013968132672476135;0.0016745969655492148;0.00015817499464667564;0.017728940047007539;1.0403923363178963e-06;0.00011661168945917523;0;0.040055984564338024;1.0000000000000152e-06;0.0015316775719925744;
918463;71537;10000;928463;81537;1000000;0.01;0.036344636957858639;0.010770488430879853;0.12264370776457315;0.91846300000000003;0.071537000000000003;918497.63213177992;71562.422857547383;10014.596153964736;928512.22828574455;81577.019011512079;1000074.6511432927;0.01002827331643912;0.036389641414959477;0.010787213872131924;0.12277298897219609;0.91841093585623745;0.071560790827323972;244893115.44713008;14738931.739592573;13274671.06041128;233840269.44016594;1771923.2524529982;247108314.06199878;1.3524422054622442e-05;0.00017486202122407943;1.5380071933650573e-05;0.0019930532380294159;3.0907722945245868e-06;1.4012442122979555e-05;918453.73919222748;71527.739192226582;10009.260807773489;928463;81537;999990.73919222737;0.010022732251213235;0.036378295027505024;0.010780462773178357;0.12275728574479677;0.91846116483211193;0.071516102916675164;13243975.787196748;13243975.787196701;13243975.787196703;8.1044112393291453e-21;7.1786042279801959e-23;13243975.78719675;1.3515645400698463e-05;0.00017494399842385045;1.5363464994819913e-05;0.0019920898439800775;8.8085312246955147e-08;1.1421502635644928e-05;918553.54705001845;71618.337775786;9958.6812357261297;928512.22828574455;81577.019011512064;1000130.5660615312;0.0099930387409134722;0.036184764034946554;0.010728787933707689;0.12205559095495228;0.91841345817457287;0.071593503084513704;267528247.28900364;33948740.901773393;32899047.258401826;233840269.44016606;1771923.2524529987;269328878.86806256;3.3666634695113252e-05;0.00043378700070788599;3.820893838613528e-05;0.0049314542919388716;3.2755112023518549e-06;3.0429608800008971e-05;915842.45640537038;68916.456405369725;12620.543594630268;928463;81537;997379.4564053705;0.012815992444607382;0.045868907515766562;0.01359294187773802;0.1547830260449887;0.91823566576637816;0.06894834178901231;164479177.60611781;164479177.60611784;164479177.60611793;4.865357249028701e-21;4.1081097941833568e-23;164479177.60611781;0.0001741959126195789;0.0021726591357633033;0.0001908014729210877;0.024740101048213843;1.1352843982164801e-06;0.00014720562844895883;0;0.042904744354706065;0.00010000000000000183;0.0010904086452422322;
926813;72187;1000;927813;73187;1000000;0.001;0.0038375389867244688;0.001077803393571765;0.013663628786533127;0.926813;0.072187000000000001;925841.9878964629;71276.66242625071;1973.479786558253;927815.46768302144;73250.142212809078;999092.13010927278;0.0019805741376819107;0.0075694863234900068;0.0021265553167890655;0.02694713050513417;0.92666768553727397;0.071351740325042406;235777170.78787181;7897682.8709351877;6654077.3413954815;230871279.25235951;1384864.0282099801;237849031.63858593;6.730427462417438e-06;9.7813456545353951e-05;7.722776698338581e-06;0.0012397841474611154;2.4187403961878078e-06;8.0733512016480471e-06;925841.30849907931;71215.30849907994;1971.6915009200884;927813;73187;999028.3084990792;0.0019793414705313989;0.0075664430045741075;0.0021250957907682768;0.026940460750134388;0.92674139653925824;0.071279261990211548;6636637.7803535378;6636637.7803535108;6636637.7803535173;7.982438494924526e-21;8.2585712357294286e-23;6636637.7803535406;6.7202406996040776e-06;9.7735809933070276e-05;7.7095176738972337e-06;0.0012390254419696351;3.592398979628509e-08;5.7734788630628608e-06;924938.21946922853;70372.893999015825;2877.2482137931834;927815.46768302144;73250.142212809078;998188.36168203712;0.0028978177146526331;0.011037063921401224;0.0031023336690077889;0.039271395115075838;0.92660036259465739;0.070501819690690942;249289456.32744676;18707831.214334719;17761696.133283325;230871279.25235951;1384864.0282099785;251063846.72967288;1.8156329467909515e-05;0.00026150474707295338;2.066306485880718e-05;0.003311925490057448;2.5229800757252284e-06;1.7409094480024921e-05;920850.45126143238;66224.451261432696;6962.5487385672413;927813;73187;994037.45126143214;0.0071031230596459898;0.026719052231221039;0.0075042586583365786;0.095133681371927223;0.92636677695567371;0.066530099984676419;131038332.92425993;131038332.92425993;131038332.92425992;3.5372095877339583e-21;2.2658131339052534e-23;131038332.92425993;0.00013829881074397618;0.0019297629348621259;0.00015222201016126604;0.02446416901749239;7.3929570205687427e-07;0.00011881497944918989;0;0.034534192640650635;1.0000000000000152e-06;0.0011308894697978624;
929659;60341;10000;939659;70341;1000000;0.01;0.038896506073450084;0.010642158485152592;0.14216459817176327;0.92965900000000001;0.060340999999999999;929674.26637807663;60398.704302229795;9963.5407057198754;939637.80708379613;70362.245007949634;1000036.5113860259;0.0099732300728236009;0.038739536397926495;0.010602870459250204;0.14155942709518182;0.92962491835504801;0.060401851572128448;244777942.72270477;11652777.082962487;11174090.300858924;239997194.56321895;1277838.3831349607;247452092.50989589;1.1350745805786401e-05;0.00016765278276608002;1.2605038342604667e-05;0.0022356282129986655;2.2229806298788976e-06;1.1403477350232627e-05;929702.38491403474;60384.38491403529;9956.6150859647059;939659;70341;1000043.3849140353;0.00996735873465073;0.03872775391622308;0.010595987572049782;0.14154781828470878;0.92966127328638226;0.060371367978967153;11064416.227599211;11064416.227599198;11064416.227599189;7.2506020284968113e-21;3.7057691442375637e-23;11064416.227599209;1.1292101825535028e-05;0.00016739777802391904;1.2531064039167919e-05;0.0022362040445853461;5.4770803787045089e-08;9.7740058283122522e-06;929512.42100277357;60236.858926927242;10125.386081022538;939637.80708379613;70362.245007949634;999874.6660107231;0.010153321071574795;0.039362687937896462;0.010773700346670502;0.14383261487421015;0.92961233165024881;0.060234347278177135;260014797.75213444;29236029.347201306;29026771.376521833;239997194.56321904;1277838.3831349628;262419518.72790125;2.9566571304222511e-05;0.00043661927128524526;3.2778902918143184e-05;0.0058235477568657238;2.3182258726865841e-06;2.7082875210067504e-05;926868.978269357;57550.978269357547;12790.021730642402;939659;70341;997209.97826935723;0.012987467551017772;0.049748715792549032;0.013611343828604197;0.18182882999448957;0.92945093915346333;0.057561593295522774;164832199.14445114;164832199.14445123;164832199.14445126;4.6756218688437375e-21;3.2822526706104138e-23;164832199.14445114;0.00017444336547781154;0.002493809281573302;0.0001866815926577074;0.033313861556046973;8.4611381389878429e-07;0.00015099141835888912;0;0.037961276853341004;0.00010000000000000183;0.00078830247901428836;
938111;60889;1000;939111;61889;1000000;0.001;0.0041479623284987974;0.0010648368510218706;0.01615796021910194;0.93811100000000003;0.060888999999999999;937531.47315401013;60136.273567866388;1782.4155066685012;939313.88866067852;61918.689074534908;999450.1622285475;0.0017869899475598577;0.0073864013408911832;0.0018965396207983474;0.028771068973722801;0.93803347133276271;0.060179538719677926;240211652.72716537;5956138.8473351449;5206871.8194210008;238001608.90128037;967313.7464573388;241523576.36540216;5.2533787884958896e-06;8.9390939330881181e-05;5.8931953790479387e-06;0.0013567470827035837;1.7531137240574924e-06;6.2746360548055094e-06;937330.96864843543;60108.968648436807;1780.0313515632395;939111;61889;999219.96864843497;0.0017860339856648844;0.0073835029898311486;0.0018954429791188097;0.028761675767313248;0.93806240174092004;0.060151564273414969;5194407.8475119993;5194407.8475119593;5194407.8475119602;8.7007224341961733e-21;5.4104229505868435e-23;5194407.8475119984;5.25098377986432e-06;8.9372859397759456e-05;5.8898222843390358e-06;0.0013561543305254449;2.0072406920179165e-08;4.6217492234437738e-06;936476.79098519729;59081.591399053315;2837.0976754814592;939313.88866067864;61918.689074534923;998395.48005973268;0.0028529079535410634;0.011757836860810741;0.0030190868891449003;0.045796407823608734;0.93796751218084484;0.059179579865614569;249305890.62677914;16426431.364182312;15829492.118801098;238001608.90128058;967313.74645733763;250465486.48248318;1.6102957196413473e-05;0.00027180543846473367;1.7924642338678371e-05;0.0041239816361599993;1.8051331819596189e-06;1.5720104481282436e-05;932154.55446006055;54932.554460060484;6956.445539939532;939111;61889;994043.55446006043;0.007093404192097961;0.028855074039922643;0.0074074795630543469;0.11240197030069206;0.93773426204590671;0.055172333761992438;127642058.77195817;127642058.77195808;127642058.77195807;3.1983964088322379e-21;1.4823076576950257e-23;127642058.77195817;0.00013446434776871047;0.002196157118723536;0.00014473046095794876;0.033324747659867891;5.1400332162890645e-07;0.00011835125015316026;0;0.029505608465852755;1.0000000000000152e-06;0.00081763522489035107;
939200;50800;10000;949200;60800;1000000;0.01;0.041626447197732203;0.010535187526337969;0.16447368421052633;0.93920000000000003;0.050799999999999998;939459.40001168242;50779.701291681966;10012.073651322364;949471.47366300621;60791.77494300437;1000251.1749546886;0.010019335490323685;0.041667420771444877;0.01054559537981789;0.16465525461135486;0.93920942445949684;0.050771240050178988;250259513.66177061;9799713.5090109818;9493134.8917387631;244699583.50540638;890338.35835320153;251760863.51313645;9.667215768173269e-06;0.00016342652757284253;1.0520364027414018e-05;0.0025465302766479558;1.6708907454670611e-06;9.5859076242248624e-06;939190.32787933224;50790.327879332799;10009.672120667135;949200;60800;999990.32787933177;0.010019280135158673;0.041666708799756334;0.010545377286838549;0.16463276514255173;0.93919883937404125;0.050781880490799354;9414955.3814991675;9414955.3814991452;9414955.3814991452;7.3725747729014307e-21;2.916969712106997e-23;9414955.3814991768;9.6088798908300238e-06;0.00016313868502664225;1.0449675568499621e-05;0.0025468953918961934;3.482067420805569e-08;8.4868294811520317e-06;939320.8112193899;50641.112499387746;10150.662443616653;949471.47366300621;60791.77494300437;1000112.586162395;0.010176697558295564;0.042243792643238832;0.01069245097521093;0.1669171399963246;0.93919984592017214;0.050623456521531718;268158185.28326583;26188797.316558167;26012572.561139066;244699583.50540614;890338.35835320095;269529181.27277821;2.6532337888583099e-05;0.00044926014327148419;2.8845600365111608e-05;0.0070069575765146098;1.7447723884163188e-06;2.4280533339208936e-05;936489.4922772767;48089.492277275967;12710.50772272404;949200;60800;997289.49227727694;0.012907375027719244;0.052909327857633914;0.013390758241386455;0.20905440333427699;0.93902498178050764;0.048067643191771169;165037703.32768133;165037703.32768124;165037703.32768124;4.9195673576529762e-21;2.2393433543035565e-23;165037703.32768133;0.00017467152176467007;0.0028597091340020701;0.00018317563774475863;0.044645327467018839;6.3297493796308604e-07;0.00015427473725057031;0;0.033793106301784039;0.00010000000000000183;0.00057186632089794784;
947302;42698;10000;957302;52698;1000000;0.01;0.044522388023691913;0.010446024347593549;0.18976052222095716;0.94730199999999998;0.042698;947311.94212092669;42581.912970693105;10134.504580551684;957446.44670147914;52716.417551244893;1000028.3596721718;0.010142384671424406;0.045099977351792032;0.01058507874738503;0.19218248262805271;0.9472724417329631;0.042585173595610946;252373278.31946334;8505277.4069636986;8430727.2567897495;248970429.58078349;704418.28289707296;253016345.70472309;8.5731067995885709e-06;0.00016522534355524436;9.1694771470419919e-06;0.002987798719379446;1.3338215666658968e-06;8.4289302453608083e-06;947174.85263578326;42570.852635783187;10127.147364216811;957302;52698;999872.85263578326;0.010136806656367419;0.045088478452276988;0.010578842793827679;0.19217327724423691;0.94729486194338774;0.04256833140024377;8300782.0016528219;8300782.0016528666;8300782.0016528722;8.3212516738262464e-21;2.6840356516120642e-23;8300782.0016528163;8.4759770132979161e-06;0.00016454167310587145;9.0577655633574534e-06;0.0029890332222778319;2.3074658854240943e-08;7.6145624906733988e-06;947183.37281649292;42453.343666259781;10263.073884984986;957446.44670147903;52716.417551244893;999899.79036773869;0.010287400728642584;0.045676133621485399;0.010720981984740351;0.19462521622629123;0.94726480405933333;0.042447795212024561;268785981.5379687;22054682.952505458;21965054.186208434;248970429.58078355;704418.28289707284;269444127.539352;2.2407934775045561e-05;0.00043339494909581125;2.3954306701497378e-05;0.0078547608264450154;1.3793545185771994e-06;2.0720221796546537e-05;944404.03020529507;39800.030205294373;12897.969794705623;957302;52698;997102.03020529484;0.013096231894811666;0.057424841591774141;0.013473250651002107;0.24475254838334717;0.94714045026892457;0.039763317836270212;164628952.2569896;164628952.25698966;164628952.25698969;5.0144350477454579e-21;1.5140713932170617e-23;164628952.2569896;0.00017411337823689172;0.0032633459402545357;0.0001796421655439268;0.059281331270589765;4.7399925677861612e-07;0.00015641821550094274;0;0.030208246337590089;0.00010000000000000183;0.00041370055281010024;
947738;51262;1000;948738;52262;1000000;0.001;0.0044909047015349746;0.0010540317769500115;0.0191343614863572;0.94773799999999997;0.051262000000000002;947131.84230495;50586.69037426405;1703.7094549761021;948835.55175992451;52290.399829240203;999422.24213418842;0.0017082500586751276;0.0076443826273598393;0.0017951811037602513;0.032555594454441464;0.94766737570366832;0.050624374237655777;246456388.4032951;4927115.8506023157;4497111.8109708223;243668485.96562919;653317.69249286316;247633160.50934723;4.541680313631802e-06;9.0509763380137529e-05;4.9976029025647753e-06;0.0016401120305141244;1.2355667163929342e-06;5.1274061252765481e-06;947037.01844147686;50561.018441477376;1700.9815585226368;948738;52262;999299.01844147686;0.0017061845313091372;0.0076389460783935987;0.0017928886146888136;0.032547196022399374;0.94770113025377045;0.050592685214919907;4479867.5554174427;4479867.5554174259;4479867.5554174213;8.5245395811672787e-21;2.9381455357883546e-23;4479867.5554174492;4.5242469405928615e-06;9.0350976999298413e-05;4.9770566372774468e-06;0.0016401860858053726;1.2332473690550181e-08;4.0641594470321415e-06;946176.61169465969;49631.459763975552;2658.9400652645963;948835.55175992451;52290.399829240203;998467.0115239009;0.0026729329924196207;0.011932519223710244;0.0028012280181188795;0.050835268309525762;0.94761703237516337;0.049710034632416834;253592132.71277907;14061325.358106509;13642464.460276162;243668485.96562901;653317.69249286363;254757761.67703131;1.3867388452912346e-05;0.0002746342563452547;1.5148739197883057e-05;0.0049814850986968128;1.2608523670209378e-06;1.3548567787918334e-05;941662.52393764723;45186.523937648271;7075.4760623517859;948738;52262;993924.52393764735;0.0072159265960834024;0.031775288714013861;0.0074577766067679312;0.1353847166651064;0.94741346777646318;0.045370605627457171;130858405.73027463;130858405.73027468;130858405.73027471;3.876022766635678e-21;1.0905549195899116e-23;130858405.73027463;0.00013800160083360049;0.0026391817749172935;0.00014538146244877552;0.047910375392665093;3.761733463893086e-07;0.00012396770492371524;0;0.025211107707948269;1.0000000000000152e-06;0.00059061626371917483;
954160;35840;10000;964160;45840;1000000;0.01;0.047566712900884635;0.010371722535678725;0.2181500872600349;0.95416000000000001;0.035839999999999997;954086.07066412247;35745.806060294533;10099.958886161277;964186.0295502838;45845.764946455754;999931.83561057888;0.010107880098699701;0.048027094060978229;0.010475084936806824;0.22022663638213369;0.95413990626710843;0.035752213634191211;255163560.31251138;7584237.5512529584;7620473.3311185176;253023386.94289625;511129.17960166698;255681378.29460058;7.7343831200313535e-06;0.00017043758834568411;8.1531719067649627e-06;0.0035768871140559018;1.0006254613186258e-06;7.5296342114648682e-06;954064.97265568422;35744.972655683719;10095.027344316331;964160;45840;999904.97265568387;0.010103575213259169;0.048018726741367361;0.010470282260533866;0.22022310960550445;0.95415529912101316;0.035741125665726799;7518548.7353875907;7518548.7353875879;7518548.7353875898;8.3619092552944529e-21;2.0011153378882846e-23;7518548.7353875842;7.6776394469380061e-06;0.00017011409545030165;8.0879004889663835e-06;0.0035780367859808647;1.5815181614186774e-08;6.9965378122202483e-06;953896.68831063609;35556.423706807087;10289.341239648722;964186.0295502838;45845.764946455762;999742.45325709227;0.010314293580275401;0.04893210638239838;0.01067500944740748;0.22432373622330104;0.95413031298156348;0.035555393438159714;273343980.68351531;19194656.320412312;19382673.101854242;253023386.94289568;511129.17960166687;273710017.66402858;1.9825411016971696e-05;0.0004369010023214551;2.0891204575257136e-05;0.0091550170377583638;1.0470185844245638e-06;1.8113154804169792e-05;951235.46941386291;32915.469413862185;12924.530586137827;964160;45840;997075.46941386291;0.013126889720717081;0.061477743576951974;0.013404964514331453;0.28194874751609583;0.95401808254970899;0.032855027729577498;168413031.65011203;168413031.65011236;168413031.65011233;4.865357249028701e-21;1.2387856853594143e-23;168413031.65011203;0.00017798823477847039;0.0038105000778085518;0.00018116632464191068;0.080146853294499817;3.6663824573483691e-07;0.00016219847563362144;0;0.02705732435986518;0.00010000000000000183;0.00029574850409924285;
955913;43087;1000;956913;44087;1000000;0.001;0.0048686493738270536;0.0010450270818768267;0.022682423390115;0.95591300000000001;0.043087;955282.08233689866;42432.056460505482;1692.5936739962701;956974.67601089447;44124.650134501804;999406.73247140052;0.0016961217858217866;0.0082319206079890534;0.0017674342385267871;0.038345648049754294;0.95583842777152495;0.042465450442653187;251083368.68451235;4539961.7779407324;4209904.8710726099;250156134.6858198;473123.06829621753;251283054.16423836;4.2392981211213786e-06;9.9545973233765547e-05;4.5869859655844384e-06;0.0021618681614395132;9.3543130942050214e-07;4.7583507946732794e-06;955222.54944460164;42396.549444600852;1690.4505553991651;956913;44087;999309.54944460175;0.0016953614573268412;0.0082302110380297645;0.0017665666109658491;0.038343515217618855;0.95588237422520683;0.042422264317467581;4200815.0195130724;4200815.0195130752;4200815.0195130734;8.2670415652019711e-21;2.4352197233561136e-23;4200815.0195130771;4.2401990785672613e-06;9.9575055262233532e-05;4.5876327956105612e-06;0.002161287110852398;8.2250621250069512e-09;3.8749223289504172e-06;954372.63110982056;41522.605233427625;2602.0449010741668;956974.67601089447;44124.650134501811;998497.28124432056;0.0026151461301276075;0.012657031130917205;0.0027187071621967147;0.058933068860931935;0.95579781982762835;0.041587034042244703;260065015.64098066;12259437.108670142;12109248.333457174;250156134.68581995;473123.06829621724;260084832.98905164;1.2281171006817092e-05;0.00028636020336710309;1.3207073793967464e-05;0.0062131559258005653;9.644724870376022e-07;1.1856702142529165e-05;949683.75522381777;36857.755223817432;7229.2447761826015;956913;44087;993770.75522381754;0.0073760587604346714;0.035196658052803885;0.0075547565726273988;0.16397679080415087;0.95563217951790902;0.036991761721654526;136956258.99105456;136956258.99105474;136956258.99105477;3.415236843329339e-21;7.2527196108649472e-24;136956258.99105456;0.00014432252315881941;0.0032463764755639979;0.00014956741070315586;0.070462944912590336;2.7995424201169699e-07;0.00013188969602520123;0;0.021566992047666846;1.0000000000000152e-06;0.00042671385509256111;
