name=SetSketch2;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
959952;30048;10000;969952;40048;1000000;0.01;0.050738130650647091;0.010309788525617763;0.24970035956851777;0.95995200000000003;0.030047999999999998;960229.56112359569;30177.607515790351;9905.2063753454695;970134.76749893976;40082.813891135789;1000312.3750147313;0.0099059673535811278;0.050231687198350132;0.010211240540881381;0.24713085532999704;0.95992158137936479;0.030172451267054166;216855344.54383451;3197240.9528943449;2949179.400569703;216239684.76975191;392955.03154992446;217665778.66674256;3.0073779335556037e-06;7.5514014744932782e-05;3.1384414756516475e-06;0.0018316819084797031;6.9446759495905841e-07;3.2555985696881105e-06;960054.69668336131;30150.696683362261;9897.3033166377718;969952;40048;1000102.6966833615;0.009899241154327441;0.050217066876864953;0.010203910416843072;0.24713601969231361;0.95995599523787134;0.030144763607799767;2936554.2863228037;2936554.2863228177;2936554.2863228177;7.1421818112482608e-21;1.0270274485458392e-23;2936554.2863228004;2.9933563135423635e-06;7.5597417314184404e-05;3.1213146306193043e-06;0.0018309495135519353;4.7062753520287831e-09;2.7606805420731214e-06;960182.349856833;30130.396249028552;9952.4176421072261;970134.76749893965;40082.813891135796;1000265.1637479691;0.0099670500210508502;0.050477572422679258;0.010263234001326288;0.24829143235226561;0.95991900899952987;0.030113940979418292;233320359.07822707;13313862.157049621;13121731.521728974;216239684.76975185;392955.03154992475;234074862.28413102;1.3405439064825345e-05;0.00033743344514167292;1.3994827064320771e-05;0.0081532638280804818;7.2275540712318465e-07;1.2553262989072536e-05;957870.19125587761;27966.191255878086;12081.808744121945;969952;40048;997918.19125587761;0.012241169911375525;0.061300839055538903;0.012456089315885675;0.30168319876453126;0.95986313428454451;0.027895695804080602;135282128.03441918;135282128.03441921;135282128.03441921;4.8246996675604945e-21;8.3115107949328221e-24;135282128.03441918;0.00014191306080436807;0.0034826461529424706;0.000143793727043236;0.084348771507662915;2.2312142967178498e-07;0.00013088205498831021;0;0.01468544403396661;0.00010000000000000183;2.4963269726343008e-05;
962834;36166;1000;963834;37166;1000000;0.001;0.0052835517751259478;0.0010375230589499851;0.026906312220847009;0.96283399999999997;0.036165999999999997;962944.68916528544;36031.943445835517;1158.7959646056988;964103.48512989061;37190.739410441172;1000135.4285757259;0.001159550035159513;0.0061195056331013369;0.0012017458649560642;0.031165255819864592;0.96280654549111777;0.03603390447372317;217021073.37048805;1412992.3033502642;1124316.6363180291;216909471.34695813;295313.36496968928;217407929.64386418;1.1300396799241939e-06;3.1378086381506891e-05;1.2109165346660355e-06;0.0008137210200030256;5.7199659202185389e-07;1.6254552693995005e-06;962675.75901421311;36007.759014214214;1158.2409857857965;963834;37166;999841.75901421311;0.0011595257850651912;0.0061196262164721696;0.0012017017305737266;0.031163993590534289;0.96282807698768436;0.036012397227250213;1123949.4240041145;1123949.4240040982;1123949.4240040975;9.242823520438926e-21;2.191697751020502e-23;1123949.4240041121;1.1291760972994221e-06;3.1376081485707592e-05;1.2098799632486568e-06;0.00081368277788019757;1.5566291769751168e-09;1.0468826588795341e-06;961885.74587869132;34973.000159242947;2217.7392511982657;964103.48512989073;37190.739410441172;999076.4852891342;0.0022284316739289984;0.011716100832159635;0.0023019655057689116;0.059637809411019996;0.96276675989380456;0.035004808432264466;226783373.53378713;8767624.3852345366;8548963.797104748;216909471.34695792;295313.36496968905;227100214.72826025;8.6817700771736056e-06;0.00023847091929664514;9.2206881734033281e-06;0.0061716207706443392;5.9134661454625341e-07;8.4353606303431655e-06;957403.46075271606;30735.460752715768;6430.539247284215;963834;37166;994569.46075271617;0.0065481432840888611;0.033976087055005592;0.0066718327505402549;0.17302209673583951;0.9626280037030055;0.030823853012910685;109500219.55932422;109500219.55932428;109500219.55932428;3.5236570605778895e-21;6.3527471044072523e-24;109500219.55932422;0.00011492096719639553;0.003056799299168203;0.00011787196006043187;0.079272644237056836;1.58424652285845e-07;0.00010654562028660106;0;0.0068028686936771072;1.0000000000000152e-06;3.5023890795197927e-05;
964833;25167;10000;974833;35167;1000000;0.01;0.05400913578184767;0.010258167296347169;0.28435749424176077;0.96483300000000005;0.025166999999999998;965062.30060042057;25284.537358881287;9909.2883611131056;974971.58896153443;35193.825719994376;1000256.1263204153;0.0099105830172955735;0.053496190819120153;0.010165042897864428;0.28156917133009157;0.96480791580297331;0.025281501179731533;219783067.604669;2794529.2057621675;2647123.4315277822;218972905.88626954;288993.15515003313;220484488.77494079;2.7044702805647523e-06;7.674004177846899e-05;2.7940013028678493e-06;0.0021262846310173859;5.2848723250087351e-07;2.8290021340803252e-06;964930.86481585901;25264.864815859612;9902.1351841403975;974833;35167;1000097.864815859;0.0099038108754793495;0.053480576369045046;0.010157775930995762;0.28157463486053413;0.96483634919103178;0.025259839933488962;2628907.7596774842;2628907.7596774879;2628907.759677487;7.7113879518031496e-21;7.6232965252887025e-24;2628907.7596774865;2.6800409472546937e-06;7.6684890964361181e-05;2.7663995377092171e-06;0.0021257133765593076;3.2491467333809343e-09;2.4966584108353882e-06;965081.50452715182;25303.741285612257;9890.0844343821682;974971.58896153443;35193.825719994376;1000275.3302471468;0.009904045705722923;0.053399098803718147;0.010149515896150256;0.28097643082530255;0.96480795302004596;0.025288001274231486;236617584.83656994;11505963.896501288;11470956.059246061;218972905.88626951;288993.15515003318;237206608.06986251;1.1728498232213058e-05;0.00033413585135043513;1.2133967305855573e-05;0.0092216643550142585;5.5260974464837629e-07;1.0864208246625335e-05;962841.70523993601;23175.705239935025;11991.294760064971;974833;35167;998008.70523993601;0.012142071308258512;0.064763946689650617;0.01230087077485577;0.34098145306864269;0.96475841562207898;0.02309951306965977;127992744.51948316;127992744.51948315;127992744.51948313;5.1906179007743526e-21;6.8292031372377967e-24;127992744.51948316;0.0001338237257036147;0.0037335313959094454;0.00013468676029632591;0.10349388947787999;1.6224114846614011e-07;0.00012466680059105257;0;0.013932814907819424;0.00010000000000000183;1.8401698186548959e-05;
968679;30321;1000;969679;31321;1000000;0.001;0.0057381010897013598;0.0010312691107057079;0.031927460809041859;0.96867899999999996;0.030321000000000001;968690.36387499643;30266.579570622122;1073.0125200319653;969763.37639502564;31339.592090654089;1000029.9559656502;0.001074486385233521;0.0061567777349918647;0.0011069911528294668;0.034246270406760322;0.96865484500170118;0.030270668613065325;220962942.36157155;1240457.9084450456;1021232.2566125154;219481246.08195066;221253.00874371806;221620718.18533275;1.0292835768844506e-06;3.366084366182245e-05;1.0902669040888222e-06;0.0010400592625948444;4.1164767090084027e-07;1.3427818323772005e-06;968606.40795063355;30248.407950634246;1072.5920493657052;969679;31321;999927.40795063367;0.0010736871252177095;0.0061546416072703718;0.0011061310488993832;0.034245140620213416;0.96867669435119896;0.030249618523582357;1020339.3341679735;1020339.3341679745;1020339.3341679738;7.7520455332713561e-21;8.483564362343852e-24;1020339.3341679714;1.0246353380201215e-06;3.3595493048288991e-05;1.0851471855794133e-06;0.001040095913399055;1.0031650984223532e-09;9.6151741736004575e-07;967805.7856026513;29382.001298278003;1957.5907923760833;969763.37639502564;31339.592090654092;999145.37769330561;0.0019655940906304829;0.011230847675921399;0.0020195859812547888;0.062461375072476379;0.96862691505199516;0.029407490857375151;226548828.75035945;6491936.5905080931;6336594.9590847464;219481246.08195031;221253.00874371798;227142720.55371144;6.4133770454081461e-06;0.00020840172842127448;6.7401622546573661e-06;0.0064473498748608346;4.2061534666866011e-07;6.3035316237203667e-06;963277.11093486461;24919.110934864551;6401.8890651354659;969679;31321;994598.11093486461;0.0065129865440329421;0.03673468662080099;0.0066020704430388467;0.20439606223094625;0.9685065002482145;0.024980513207760797;103362384.70507342;103362384.7050734;103362384.7050734;3.7404974950749906e-21;4.6057416506952578e-24;103362384.70507342;0.000108087261287402;0.0034032896317238315;0.00010992754772994231;0.10536376510329583;1.0582239757326255e-07;0.00010142904550159299;0;0.0058163450616919542;1.0000000000000152e-06;2.4497346348286242e-05;
968938;21062;10000;978938;31062;1000000;0.01;0.057346603233062246;0.010215151521342516;0.32193677161805423;0.96893799999999997;0.021062000000000001;968999.43482501735;21127.769348742764;9929.8084989549297;978929.24332397268;31057.577847697667;1000057.0126727166;0.0099322048306256169;0.056947492654695085;0.010144168998181682;0.31972743742657733;0.96893780347214509;0.021129991697230524;219310206.16691288;2558966.1688809888;2472443.6864668406;220135582.87897581;213858.16882250304;219972277.04136682;2.5147532655694698e-06;8.0596841974354128e-05;2.5753636104276757e-06;0.0025455111160782883;3.9917325222104027e-07;2.6095106436060744e-06;969006.69879798626;21130.698797985391;9931.3012020145616;978938;31062;1000068.6987979865;0.0099330934105583742;0.056952638961996274;0.010144974658266996;0.31972510469430759;0.96894005767572322;0.021126848913717668;2455234.5837541888;2455234.5837541688;2455234.5837541688;8.4838819996990722e-21;9.8599929016320898e-24;2455234.5837541893;2.5034119799662651e-06;8.0743652351713239e-05;2.562020607381588e-06;0.0025446857750911606;2.3678184996709249e-09;2.3517976540665038e-06;968964.04324964236;21092.377773365562;9965.2000743321296;978929.2433239728;31057.57784769767;1000021.6210973386;0.0099761038132380724;0.057150367725770264;0.010181275326811151;0.3208357811540527;0.96893639648048258;0.021087499706280686;228308793.22755408;9681583.1122287828;9653438.548545748;220135582.87897611;213858.16882250289;228912486.18327689;9.8484828314683879e-06;0.00031716061778465718;1.0096410933553818e-05;0.0099895424740650707;4.096447650137855e-07;9.3877815678430577e-06;967070.1932016575;19194.193201657265;11867.806798342741;978938;31062;998132.1932016575;0.012005670315114271;0.068057840771119996;0.012123144467108989;0.38206834068452528;0.96887631670165741;0.019118012983230407;116812779.3494584;116812779.34945844;116812779.34945844;4.6620693416876687e-21;6.4586262228140399e-24;116812779.3494584;0.00012162570791948207;0.0038415434958594822;0.00012189334162979416;0.12106860172396063;1.1503803750718838e-07;0.00011425968112650344;0;0.013311506022340951;0.00010000000000000183;1.3775815749000163e-05;
972386;17614;10000;982386;27614;1000000;0.01;0.060714756471707765;0.01017929815775062;0.36213514883754616;0.97238599999999997;0.017614000000000001;972368.26250411489;17679.74141930891;9926.4323392136048;982294.69484332902;27606.17375852244;999974.43626263749;0.0099299512399913491;0.060277909017239922;0.010106619493291382;0.35954934448158421;0.97238708033657317;0.01768296842343459;226054771.09769452;2169689.8578198059;2159036.3031955794;226050050.99336535;166022.99560023012;226295102.81977573;2.2032134132248997e-06;7.8701996968480662e-05;2.2413457353127394e-06;0.0027926587867579651;3.2733495338844701e-07;2.1990818737236681e-06;972457.44755402219;17685.44755402286;9928.5524459771059;982386;27614;1000071.4475540222;0.0099299879568844288;0.0602809643874078;0.010106569562246533;0.35954778177653074;0.97238791417085035;0.017682097872265476;2129270.2085864483;2129270.2085864595;2129270.2085864586;8.0366486035488012e-21;6.7894984678352513e-24;2129270.2085864469;2.1709193413767027e-06;7.8490897050834482e-05;2.2063095678905696e-06;0.0027923646842247002;1.6227797563516751e-09;2.0538336722364631e-06;972290.93667873461;17602.415593927228;10003.758164595292;982294.69484332914;27606.173758522436;999897.11043725652;0.010016105429728925;0.060747954847310832;0.010187231323765327;0.36228827699502142;0.97238463070878312;0.017599263861487635;235902681.43699214;8262636.7036498757;8343616.0489079617;226050050.99336523;166022.99560023009;236051380.25919133;8.5265949735445118e-06;0.00030687482140351352;8.6795265595470613e-06;0.010881780988921903;3.3719023960771875e-07;7.9969227087222957e-06;970735.31508161884;15963.315081618479;11650.684918381517;982386;27614;998349.31508161861;0.011775901372458538;0.070736849754813189;0.01185957955262138;0.42191225169774471;0.9723374458014834;0.015886652826055423;106783521.99368499;106783521.9936855;106783521.99368547;6.071532165918825e-21;1.0336448934462634e-23;106783521.99368499;0.000110685865246436;0.0039363413801276675;0.00011064706833245246;0.14003790334823188;8.2738579003252837e-08;0.0001047161692058047;0;0.01275476125368777;0.00010000000000000183;1.030852733251174e-05;
973604;25396;1000;974604;26396;1000000;0.001;0.0062347184385280578;0.0010260577629478229;0.037884527958781632;0.97360400000000002;0.025395999999999998;973579.52246590599;25367.711944588031;1043.8135674342575;974623.3360333395;26411.525512022217;999991.04797792796;0.0010453248001902886;0.0065075597620897953;0.0010716111122916366;0.039522681555490755;0.97358275852399023;0.025371916675818521;223292189.90920767;1060438.5000238291;919471.10191577242;221680627.87728125;151743.6468989657;224015992.56036252;9.2798424760671665e-07;3.5798328201956821e-05;9.7344490254877137e-07;0.0013174739963771906;2.855160675322024e-07;1.1225389478048505e-06;973560.76095959649;25352.760959596006;1043.2390404040286;974604;26396;999956.76095959649;0.0010442020835967451;0.0065043016809993104;0.0010704235160167897;0.039522618593878955;0.97360283440739348;0.025352963509009348;918049.8361814213;918049.83618140582;918049.83618140547;9.7307144980574019e-21;6.3792168840089492e-24;918049.83618142188;9.2156391079018512e-07;3.5686170676879399e-05;9.6651784846656579e-07;0.0013176195138039617;6.4081629031451173e-10;8.7360212770144363e-07;972758.51758170733;24546.707060390025;1864.8184516321867;974623.3360333395;26411.525512022217;999170.04309372941;0.0018724498127563527;0.011622531521894254;0.0019148331443195707;0.070553182493475003;0.97356086876952197;0.02456668141772278;229004109.35218042;5491532.7279694257;5460719.1519424291;221680627.87728119;151743.64689896553;229617758.18125376;5.5327753289808981e-06;0.00021213726555348918;5.7627542180946024e-06;0.0078134994966704806;2.9335730382454781e-07;5.3340009361575059e-06;968286.75976933062;20078.759769330063;6317.2402306699196;974604;26396;994682.75976933062;0.0064217183830001965;0.039386214146768968;0.0064818533790851731;0.23932566414115503;0.97346103129025952;0.020117250326727766;97140099.929493874;97140099.929494038;97140099.929494023;4.1064157282888479e-21;2.9778502051908997e-24;97140099.929493874;0.00010122722280072531;0.0037760021831407691;0.00010226856613166301;0.13941911015675751;7.0389099046190584e-08;9.5958963002571815e-05;0;0.0050391960068187983;1.0000000000000152e-06;1.7461255046662064e-05;
975278;14722;10000;985278;24722;1000000;0.01;0.064073552854665775;0.010149419757672454;0.40449801795971202;0.97527799999999998;0.014722000000000001;975385.41907681699;14794.426189686408;9949.283345773465;985334.70242258825;24743.709535459904;1000129.1286122759;0.0099509091751478519;0.063719660202928116;0.010098394557071204;0.40210512000967619;0.97525428242974144;0.014794808395109767;221090737.03516826;2031884.3083131711;1990115.9461500472;221605362.01470956;123995.15498003738;221517572.17003906;2.0249211703888396e-06;8.0811743816894385e-05;2.0472781957411234e-06;0.0032244390101417845;2.4600954489542267e-07;2.0490511817624227e-06;975337.0466414243;14781.046641425173;9940.9533585748231;985278;24722;1000059.0466414244;0.0099423523420841663;0.063695220044641107;0.010089490842761954;0.40210959301734711;0.97527941105485039;0.014778236603065346;1970329.6266176126;1970329.6266176044;1970329.6266176067;8.0637536578609389e-21;3.5601853564282313e-24;1970329.6266176107;2.0087673376651065e-06;8.0890310013429756e-05;2.029650762680193e-06;0.0032238266673170436;1.2035221700048927e-09;1.9116327487029152e-06;975397.3974719469;14806.404584817474;9937.304950642445;985334.70242258837;24743.709535459901;1000141.1070074064;0.009945862566898632;0.063657875622534388;0.01008784039551801;0.401745347160678;0.97525444268830064;0.014799694744801369;229542235.25769356;7528743.4321527742;7334942.8027322842;221605362.01470974;123995.15498003736;230121102.65982181;7.4916464306411561e-06;0.00030153536528527855;7.5790353842064128e-06;0.012034206059770012;2.4744825479831715e-07;7.3232808330864372e-06;974285.42862056079;13729.428620561037;10992.571379438954;985278;24722;999007.42862056103;0.011092477094079106;0.070433310328916615;0.011156822114610198;0.44464733352637065;0.97525125918939004;0.013656263716534578;88640978.634757087;88640978.634756878;88640978.634756848;6.3561352361962694e-21;4.84396966711053e-24;88640978.634757087;9.1350548279372964e-05;0.0036390846205607333;9.1309711563134155e-05;0.14503316951609274;5.4731281236438139e-08;8.6933263214939905e-05;0;0.012306943760705801;0.00010000000000000183;7.8495537588294108e-06;
977701;12299;10000;987701;22299;1000000;0.01;0.06738210273410844;0.010124521489803088;0.44845060316606128;0.97770100000000004;0.012298999999999999;977734.7209770421;12360.275902964973;9958.5797208925251;987693.30069793458;22318.855623857482;1000053.5766008993;0.0099606914307167373;0.067074900698092521;0.010083647613007007;0.44621726018342717;0.97767766590962002;0.012361642659665027;220178592.8884201;1788109.2530244009;1753058.866441278;220979667.81633434;98311.606865300404;220568239.17990819;1.782119409553725e-06;7.8694645590597287e-05;1.7926555426412246e-06;0.0034956081021922376;1.9731259705686377e-07;1.8026510543969838e-06;977750.69661038346;12348.6966103826;9950.3033896174111;987701;22299;1000049.6966103836;0.0099515611424681565;0.067047236523474787;0.010074206049824199;0.4462219556759226;0.97770206944364735;0.012346369413884232;1737765.1152450326;1737765.1152450466;1737765.1152450461;7.982438494924526e-21;2.4087499437544165e-24;1737765.1152450298;1.7718470283435843e-06;7.8900579638228684e-05;1.7813123863931072e-06;0.00349478368578224;8.6368276259118716e-10;1.6944722618288839e-06;977779.08380427095;12404.638730192866;9914.2168936646449;987693.30069793435;22318.855623857486;1000097.9394281275;0.009921350188769466;0.066787190450697392;0.010040074538151082;0.44431698938219916;0.97767854998807424;0.012400099823156107;226872345.20404997;5927556.0144165652;5803981.2998839896;220979667.81633428;98311.606865300462;227350515.82348815;5.9291383918357934e-06;0.00026362882730173842;5.968675982525897e-06;0.011687115696722717;1.985973237905413e-07;5.798742095432816e-06;977091.96752996428;11689.967529964099;10609.032470035892;987701;22299;999390.96752996405;0.010692943605922031;0.071485891580544997;0.010741137722889741;0.47576270101959234;0.97768570104012742;0.011621355353947779;76842175.530808374;76842175.530808747;76842175.530808777;6.6000807250055081e-21;2.5940384009662949e-24;76842175.530808374;7.8820358459038501e-05;0.0034889020022642152;7.8767790807632282e-05;0.15453571893530502;3.8420802616338515e-08;7.5378353175955097e-05;0;0.011926771638686721;0.00010000000000000183;6.1394592996515277e-06;
977746;21254;1000;978746;22254;1000000;0.001;0.0067758059214639349;0.0010217155421324837;0.044935741889098588;0.977746;0.021253999999999999;977807.36960120709;21219.561401324841;1033.1819640764345;978840.5515652824;22252.743365401275;1000060.1129666065;0.0010341955523580566;0.0070018461975721088;0.0010557469378745989;0.046442223038027183;0.97774397432385296;0.021221830123788889;219908960.87742782;961882.92310205183;854343.02948763443;219104150.46192533;104078.41768490613;220372123.21065572;8.6078400232073524e-07;3.9306206054875764e-05;8.9540516256349367e-07;0.0017267235287695658;2.0097126473094881e-07;1.0163668613097374e-06;977712.51558099524;21220.515580995954;1033.484419004061;978746;22254;999966.51558099489;0.0010343746134601772;0.0070026898460284403;0.0010559270934482085;0.046440389098771531;0.97774523579155947;0.021220389594979325;855159.65271745028;855159.65271744458;855159.65271744528;8.5380921083233475e-21;5.6115932755597396e-24;855159.65271744702;8.5826503993219928e-07;3.9261701635033238e-05;8.927034268196547e-07;0.0017267562428544211;4.2419879944313216e-10;8.205277398332396e-07;977048.35710406222;20460.548904181087;1792.1944612201894;978840.5515652824;22252.743365401275;999301.10046946176;0.0017980018517336942;0.01214664379005658;0.0018312605138031642;0.080576997626546895;0.97772699956506148;0.020474998583204118;223556808.32305178;4973701.4845286338;4845502.1129281437;219104150.46192563;104078.41768490613;224040630.1342656;4.8950741801309918e-06;0.00022267065540028925;5.057266409906965e-06;0.0098102881690101222;2.030252502424718e-07;4.8855578091927923e-06;972739.25222159782;16247.252221596778;6006.7477784032162;978746;22254;994993.25222159782;0.0060981886454524918;0.040700557165644795;0.0061371875628643251;0.26991766776324327;0.97763265825162404;0.016269153102914942;84839087.96558255;84839087.965582982;84839087.965582967;4.4316763800344995e-21;1.7999450129153883e-24;84839087.96558255;8.8061174007694168e-05;0.0038950936800027838;8.8563748668991696e-05;0.17130885948269833;4.3524368992785074e-08;8.4189187155172643e-05;0;0.0043996085174124273;1.0000000000000152e-06;1.2571093142754255e-05;
979729;10271;10000;989729;20271;1000000;0.01;0.070599929168250114;0.010103775882084894;0.49331557397267034;0.97972899999999996;0.010271000000000001;979760.80690871156;10342.628239670199;9941.260387263379;989702.067295974;20283.888626933596;1000044.6955356429;0.009943733506367276;0.070162574831335783;0.010046167846404171;0.4900657312662573;0.97971261808432752;0.010343648409305932;226009216.10338289;1530673.7264834179;1560914.1021970375;226136603.10648251;77205.952564721636;226310646.82347387;1.5948457741163063e-06;7.6493560231225927e-05;1.5985182035816381e-06;0.0037090401633822438;1.6279513864191115e-07;1.5353647625466709e-06;979794.7953856301;10336.795385631201;9934.2046143688058;989729;20271;1000065.7953856301;0.0099350856059850449;0.070135414211734123;0.010037297699035616;0.49006978512992971;0.97973030285116836;0.010334611542845595;1524142.3623929848;1524142.3623929836;1524142.3623929832;9.8391347153059524e-21;1.4293680984916318e-24;1524142.3623929834;1.5538995115581815e-06;7.5968589818016573e-05;1.5559403475102909e-06;0.0037091567476688729;6.2593686429054012e-10;1.4921509989199055e-06;979797.64310959994;10379.464440560989;9904.4241863725856;989702.06729597424;20283.888626933596;1000081.5317365342;0.0099124899544903566;0.069916178556844927;0.010011211312327831;0.48832888879454051;0.97971323335166094;0.010374276693848815;234103600.69014734;5248650.0925781699;5212547.0174003327;226136603.10648286;77205.95256472152;234471374.86112976;5.336790158961254e-06;0.00025977812552273333;5.3578669661547739e-06;0.01264755059209543;1.6476940713399029e-07;5.1052209615100519e-06;979598.87166896195;10140.871668961892;10130.128331038093;989729;20271;999869.87166896183;0.010198777160662555;0.071518634263657538;0.010235254631356753;0.49973500720428704;0.97972501048334248;0.01007621235599461;66651630.601226181;66651630.601226188;66651630.601226188;3.7676025493871282e-21;1.7734752333136914e-24;66651630.601226181;6.8057041427484709e-05;0.0033221505489137194;6.8042174956003051e-05;0.16220357854204689;2.7414521201108125e-08;6.535260587586011e-05;0;0.011592593740291207;0.00010000000000000183;4.9815653448361176e-06;
981226;17774;1000;982226;18774;1000000;0.001;0.0073640356155783397;0.0010180956317588823;0.053265153936294878;0.98122600000000004;0.017774000000000002;981329.10881501401;17755.304082628089;1012.8903233917018;982341.99913840462;18768.19440601976;1000097.3032210338;0.0010139139500053356;0.007460734765670554;0.0010314989387247766;0.053968380279388238;0.98122956132679151;0.017756524723202275;223829190.8590467;799261.06011129648;737892.00156514545;222790534.40971661;68482.393452841687;224024513.72633499;7.4396488572369456e-07;4.0112089237762956e-05;7.6870678646706042e-07;0.0020945582905847293;1.4255636054011078e-07;8.3727253138579979e-07;981212.81777597638;17760.817775976207;1013.1822240237829;982226;18774;999986.81777597649;0.0010139348986020907;0.0074611099827820203;0.0010315163964543651;0.053967307128144432;0.98122573864756502;0.017760326453831833;738290.82566923997;738290.82566924021;738290.82566924044;7.5081000444621189e-21;5.0557279039241052e-24;738290.82566923846;7.4069712974122828e-07;4.0036788355252709e-05;7.6525225821910046e-07;0.0020946614721969949;2.6054703411782312e-10;7.1317376485973857e-07;980574.51277282392;17000.70804043777;1767.4863655819961;982341.99913840462;18768.194406019764;999342.70717884321;0.001773529974465968;0.013016423512131293;0.0018004419315841424;0.094113025788243154;0.98121527922296647;0.017011190802567445;228394839.71947241;4358422.9145707013;4336850.1175361415;222790534.40971655;68482.393452841672;228550366.32524905;4.3842745348354454e-06;0.00023513053400510371;4.5022370373640787e-06;0.012286727874283298;1.4538929497997531e-07;4.2729449226402353e-06;976488.75703673845;13036.757036738367;5737.2429632616195;982226;18774;995262.75703673868;0.0058164868696078077;0.042249261516684788;0.005841061999236041;0.30559512960805485;0.98113566560990972;0.013047847520492028;73285764.063858032;73285764.063858613;73285764.063858628;4.6891743959998063e-21;2.8852059765849605e-24;73285764.063858032;7.5748952569316578e-05;0.0039742152052586526;7.5962066025055393e-05;0.20792465666349622;2.6645391398175842e-08;7.2934217669932294e-05;0;0.0038389471448597801;1.0000000000000152e-06;8.9220526935046774e-06;
