name=SetSketch1;numRegisters=4096;q=65534;base=1.00099999999999989e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
979729;10271;10000;989729;20271;1000000;0.01;0.070599929168250114;0.010103775882084894;0.49331557397267034;0.97972899999999996;0.010271000000000001;979132.78961629432;10290.742279149166;9995.7706313058225;989128.56024759961;20286.512910454949;999419.30252674827;0.010004575994672842;0.070565708970332403;0.010107420733594698;0.49272248223841747;0.97969660915094903;0.010298814854378049;260496656.36021799;1324179.4386154602;1328463.8304189129;260913502.21443033;107588.57665231229;260766847.04482675;1.364836014596826e-06;6.5093050661129095e-05;1.3674876092031908e-06;0.0031595997384866801;2.0790366468765367e-07;1.3438395690658234e-06;979740.86224126641;10282.862241266232;9988.1377587337647;989729;20271;1000011.8622412664;0.0099893303688018201;0.070516181828932878;0.010091790539363595;0.49273039113678457;0.979729214142668;0.01028145548853081;1298197.5584145591;1298197.5584145591;1298197.5584145579;7.1828393927164672e-21;1.9322939109238725e-24;1298197.5584145612;1.3244033993928318e-06;6.470670998416708e-05;1.3252816862889228e-06;0.0031592968953638024;5.3349196952909598e-10;1.2717745521364346e-06;979161.91570779728;10319.868370652959;9966.6445398020187;989128.56024759961;20286.512910454945;999448.42861825228;0.0099821403405290759;0.070367400458311385;0.010081124687259312;0.49123468949874793;0.97969697767109298;0.010320881988378066;270483130.98513699;5124643.497941006;5170726.9368782938;260913502.21443012;107588.5766523124;270711522.62261134;5.3328030266785341e-06;0.0002572132211199282;5.3509477314920629e-06;0.012427778676472065;2.1280886465951607e-07;4.9919323590448671e-06;979363.43436063535;9905.4343606345592;10365.565639365444;989729;20271;999634.43436063535;0.01044002332932493;0.07318081999280486;0.010473135211118829;0.51134949629349491;0.9797201686010808;0.0098398080695945543;70041616.870617449;70041616.870617464;70041616.870617464;3.0628711372715501e-21;1.3631936494873895e-24;70041616.870617449;7.1577364288719181e-05;0.003491119329483372;7.1502886070790627e-05;0.17045345778946588;2.8832566471513908e-08;6.8733038931434134e-05;0.0097997109171217584;0.010044590821449168;2.5645428474853646e-06;2.523919277246507e-06;
981226;17774;1000;982226;18774;1000000;0.001;0.0073640356155783397;0.0010180956317588823;0.053265153936294878;0.98122600000000004;0.017774000000000002;980559.640986735;17785.561855944827;994.59606046029717;981554.23704719555;18780.157916405125;999339.79890313966;0.00099549610113711367;0.0073256310887353619;0.0010133123003426643;0.05296622153977381;0.98120286478863161;0.017801639110229937;255139257.67318752;302301.2615564572;224921.95056919899;255374945.49862561;81553.701900819447;255482940.58183035;2.2537723136924563e-07;1.2182404666202939e-05;2.3307374429557658e-07;0.00063771927976142109;1.6380768427365392e-07;3.7644852852340746e-07;981231.60448537045;17779.604485370888;994.39551462910504;982226;18774;1000005.6044853707;0.00099461493552744544;0.0073227639857000567;0.0010123897296845175;0.052966630160280255;0.98122610099820229;0.017779284066270315;224760.85489980807;224760.85489981243;224760.85489981258;8.3076991466701776e-21;4.4204531934833801e-24;224760.85489980792;2.2529037554310743e-07;1.2188561018637007e-05;2.3296883259442432e-07;0.00063768624347990621;7.9247963582032692e-11;2.1691887123806594e-07;979740.91549504315;16966.836364252707;1813.321552152413;981554.23704719543;18780.157916405125;998521.07341144781;0.0018196452570704092;0.013349839643652881;0.0018471821890724189;0.096492698591919293;0.98118736583499355;0.016992988907935502;259722207.35765308;4538902.2260654531;4527579.5392357279;255374945.49862567;81553.701900819317;259999833.64213869;4.5705158988121771e-06;0.00024516987233174308;4.6936891867490363e-06;0.012814634517219894;1.6718467608088025e-07;4.4779537301055147e-06;975925.22016872466;12473.220168724354;6300.7798312756649;982226;18774;994699.22016872466;0.0063911537252900052;0.04639916708343178;0.0064147964228962176;0.33561200763160065;0.98112488759238048;0.012483958682340906;83653986.63769339;83653986.637694076;83653986.637694046;4.7027269231558751e-21;3.3881317890172014e-24;83653986.63769339;8.6517405369985516e-05;0.0045364737602563085;8.6708922768335969e-05;0.23734113538093077;3.0433293803347808e-08;8.3302528437183222e-05;0.00077008079641134521;0.0010143861044820961;2.8436878979276021e-07;2.40433311994991e-07;
981426;8574;10000;991426;18574;1000000;0.01;0.073691454296024819;0.01008648149231511;0.53838699257025946;0.98142600000000002;0.008574;980841.49596961425;8586.9031516463692;10001.563371145712;990843.05934075895;18588.466522792081;999429.96249240439;0.010009927039983374;0.073696740687598211;0.010095524562019332;0.53804844517959283;0.98139628581682858;0.0085937871431889037;260321606.77253073;1219188.3130555751;1228459.9991303836;261332099.0193238;85731.97494922702;260612275.5978148;1.2584689521404996e-06;6.547806119389095e-05;1.2566018882342476e-06;0.0034834101258387753;1.6922620018702135e-07;1.2378837044119441e-06;981432.17611497338;8580.1761149733211;9993.8238850266989;991426;18574;1000006.1761149736;0.0099949757053610817;0.073645941606596529;0.010080251965377833;0.53805447857363553;0.98142609239727696;0.008578931897363043;1201593.8917845867;1201593.891784597;1201593.8917845972;8.8226951786007926e-21;1.6014216659026615e-24;1201593.8917845862;1.2256931735945698e-06;6.5251720419749168e-05;1.2224668861583421e-06;0.0034829467087794893;4.1452421181044356e-10;1.1810264601700527e-06;980857.80006755574;8603.207249591147;9985.259273200938;990843.05934075883;18588.466522792081;999446.26659034879;0.009999130533622929;0.073588500425631254;0.010081579160268831;0.53721077071661583;0.98139645325790381;0.0086044162084741704;268370295.28438053;4372997.983084091;4354429.9663884193;261332099.01932386;85731.974949227049;268688803.81243515;4.4854137445331473e-06;0.0002366492424683591;4.4842196693038598e-06;0.012564032701518924;1.714561014734688e-07;4.2853656106365817e-06;981555.00510646112;8703.0051064613781;9870.9948935386219;991426;18574;1000129.0051064614;0.0099304611122407981;0.072740796905349445;0.0099563607304414322;0.53144152544086432;0.98142727882703529;0.008642260060728265;60228952.273615554;60228952.273615599;60228952.273615599;3.5101045334218207e-21;5.3866001489453159e-24;60228952.273615554;6.1293036370676637e-05;0.0032706913557088296;6.1275194760814205e-05;0.17457997458947763;2.0729043889928853e-08;5.9059395399617384e-05;0.0098026406176658781;0.010047519071400302;2.557175583976329e-06;2.5179928693962261e-06;
982845;7155;10000;992845;17155;1000000;0.01;0.076623839903075003;0.010072065629579642;0.58292043136111926;0.98284499999999997;0.0071549999999999999;982238.8748041559;7145.5600410937786;10010.11857841583;992248.9933825722;17155.678619509614;999394.55342366511;0.010018669016261382;0.076719420335178923;0.010089761638001184;0.58342567196153794;0.98282955466932942;0.0071517763144094502;261856979.54514387;1104158.4564569728;1153254.4219524085;263135521.3026123;77151.462880937863;262027624.25520727;1.1755709199132475e-06;6.554945389246576e-05;1.1704556500045493e-06;0.0037560942908266026;1.5059922647784248e-07;1.1169066386128387e-06;982836.28079767025;7146.2807976693866;10008.719202330632;992845;17155;999991.28079767001;0.010009923025060813;0.076690649779421208;0.010080847667390813;0.58342869147948706;0.98284483145594526;0.0071452455189935744;1105406.2017702248;1105406.2017702304;1105406.2017702307;7.7927031147395625e-21;1.6278914455043584e-24;1105406.2017702237;1.1279731367769399e-06;6.4900750868983613e-05;1.1213959693178812e-06;0.003756128592044061;3.2541491472791883e-10;1.0899809691938298e-06;982227.2496292264;7133.9348661647691;10021.743753344834;992248.99338257231;17155.678619509614;999382.92824873596;0.010035335475269542;0.076817175158975876;0.010103571892994575;0.58411340300929404;0.98282923965887548;0.0071354248658555214;268723324.17908585;3892284.2705700668;3935472.3253875822;263135521.30261251;77151.462880937965;268899876.79982746;4.0511254749143051e-06;0.00023040335908920367;4.0374404629365543e-06;0.013239321576680016;1.5251696411938243e-07;3.8321708081031037e-06;983462.54996057914;7772.5499605780569;9382.4500394219431;992845;17155;1000617.549960579;0.0094299392633574019;0.071891934971926807;0.0094500652563310073;0.54692218242039869;0.98285468256627706;0.0077153781703682136;53299234.647093348;53299234.647093154;53299234.647093154;7.9417809134563195e-21;1.0058516248644816e-24;53299234.647093348;5.4036183492910491e-05;0.0031293115090171024;5.4070211299032994e-05;0.18110878957563972;1.5589183350431182e-08;5.221614747265431e-05;0.0097884803898897373;0.010033365846352473;2.5588487527672456e-06;2.5127354326986111e-06;
984030;5970;10000;994030;15970;1000000;0.01;0.079368431197300193;0.010060058549540759;0.6261740763932373;0.98402999999999996;0.0059699999999999996;983619.51646371488;5962.7361617531515;10014.773115561011;993634.28957927634;15977.509277314148;999597.02574102918;0.010021026519636107;0.079482982037453895;0.010080247561078391;0.62680409199616127;0.98401213757301675;0.0059668359073459026;254364061.77734461;971107.4472686958;988216.88955161453;255914757.58822697;66770.819541228193;254597448.07394052;1.0066179846278283e-06;6.0636214157501723e-05;1.0000506231636498e-06;0.0037752946269181626;1.2705709742546802e-07;9.813984024502507e-07;984019.88222386292;5959.8822238642024;10010.117776135796;994030;15970;999989.88222386315;0.010011191265217047;0.07944873439921056;0.01007023709157248;0.62680762530593515;0.98402982304504427;0.0059589856897388988;962746.93233310734;962746.93233311246;962746.93233311165;7.5758626802424629e-21;2.2466225436940233e-24;962746.93233310815;9.8197353128556688e-07;6.0646778382353603e-05;9.7434589576389759e-07;0.0037748727060370061;2.4550868855529868e-10;9.5116534236099068e-07;983626.74650873803;5969.9662067767777;10007.543070537367;993634.28957927658;15977.50927731415;999604.25578605395;0.010015861899337161;0.079426870073979194;0.010072864601513609;0.62637773400538044;0.98401222799100951;0.0059719101096543208;256354640.1457617;3198136.8279549242;3201533.8402837738;255914757.58822718;66770.819541228178;256601738.8723112;3.265286322486803e-06;0.0002005040470337677;3.2456335044755746e-06;0.012489090484527142;1.2732896489491034e-07;3.186448135252658e-06;985041.2803854387;6981.2803854380018;8988.719614561991;994030;15970;1001011.2803854388;0.0090263081935370894;0.07134205742801869;0.0090427045607899877;0.56285032026061355;0.98404539589914575;0.0069282959073053603;47449644.684643917;47449644.684644125;47449644.684644125;7.6978354246470808e-21;2.0712602538327813e-24;47449644.684643917;4.7956941398178778e-05;0.0029890181821065798;4.8021307574461851e-05;0.18604719746771659;1.1989982840350902e-08;4.6452352461952577e-05;0.0097691931910167725;0.010014088193596143;2.592846033805256e-06;2.5372614918509632e-06;
984144;14856;1000;985144;15856;1000000;0.001;0.0080011667796241262;0.0010150800289094792;0.063067608476286577;0.98414400000000002;0.014855999999999999;983737.01461766812;14881.563984205357;999.506001126966;984736.52061879565;15881.069985332315;999618.08460300229;0.0010001049909301022;0.0079919189187863515;0.0010150083660240168;0.062934454112456739;0.98410879641169546;0.014891098597374352;249850446.98065442;269931.63255299063;216137.4466283572;250111283.69205609;62707.861243843203;249545618.02594849;2.1637503265189468e-07;1.3787843023577623e-05;2.2247242406108361e-07;0.00085597222160989275;1.2957248616826665e-07;3.3004713770399053e-07;984146.08677523606;14858.086775234957;997.9132247650258;985144;15856;1000002.0867752361;0.00099812658256189131;0.0079844701429375182;0.0010129617850436338;0.062936000552789334;0.98414402967523151;0.014857843742206459;215201.84463160072;215201.84463160124;215201.84463160113;6.3425827090402013e-21;1.97530730277663e-24;215201.84463160118;2.1568770605900729e-07;1.3776935839431117e-05;2.2174128317283492e-07;0.00085597033808025309;5.4118345492511903e-11;2.0890876892543528e-07;982997.89470459637;14142.444071132868;1738.6259141994497;984736.52061879577;15881.069985332313;998878.96468992787;0.0017445128316080569;0.013904825476216472;0.0017662067189826416;0.1094837028851879;0.98409696740391961;0.014158519764471416;254881572.99526992;3876550.3874708335;3860915.8335214066;250111283.6920563;62707.86124384321;254538584.40858871;3.9001319655995146e-06;0.00024681533120664696;3.9847038471163351e-06;0.015300263051046151;1.3191255356317761e-07;3.8240690547867032e-06;979471.69231179333;10183.692311792265;5672.3076882077266;985144;15856;995327.69231179333;0.0057422932336231337;0.045385079838694317;0.005757846252129363;0.35773888043691549;0.98406888131716208;0.010188825449206294;64376113.840990826;64376113.840990871;64376113.840990871;2.6834003769016236e-21;8.3048933500323979e-25;64376113.840990826;6.626454388758097e-05;0.0041212731772700224;6.6332340753020189e-05;0.25605748883378171;1.6626480690711492e-08;6.418188843444205e-05;0.00076889449759950934;0.0010138980624464684;2.7763566392414845e-07;2.3188214566116298e-07;
985020;4980;10000;995020;14980;1000000;0.01;0.081908352042633525;0.010050049245241301;0.66755674232309747;0.98502000000000001;0.0049800000000000001;984614.23980094108;4977.0547918698076;10005.139736752948;994619.37953769672;14982.19452862276;999596.43432956596;0.010011544571787332;0.081960956865376897;0.01006082124287431;0.66778472801186917;0.98500800169889313;0.0049804537293197922;256561795.1632798;865047.48419236764;892730.07965686882;257763676.87881923;59485.761999358336;256679288.44625822;9.1355551342851165e-07;5.8149683367153272e-05;9.0597130985532952e-07;0.0038444203376754782;1.1458730336235947e-07;8.7174290192970912e-07;985016.54910441453;4976.5491044140717;10003.450895585936;995020;14980;999996.54910441453;0.01000435662717058;0.081936617759684999;0.010053517412299188;0.66778710918464124;0.98501993538388477;0.0049757079889433042;862644.30887666682;862644.30887666508;862644.30887666519;8.1044112393291453e-21;2.6171994581177797e-24;862644.30887666554;8.7988855686517695e-07;5.7874618059663617e-05;8.7130085680063064e-07;0.0038442191229457016;1.935568514027256e-10;8.5398165711887721e-07;984620.47329101898;4983.2882819461947;9998.9062466765681;994619.37953769672;14982.194528622764;999602.66781964351;0.010007172699247911;0.081910824798836324;0.010054665980934794;0.66737566021598083;0.98500806710970079;0.0049847601910512195;258551985.27494901;2658920.2563052666;2683025.1991222445;257763676.87881902;59485.761999358307;258673056.2105757;2.7429152878664458e-06;0.00017864519860240143;2.7215849303675023e-06;0.011842190740267383;1.1495479428654699e-07;2.6482847062720804e-06;986420.76422687434;6380.7642268737964;8599.2357731262109;995020;14980;1001400.7642268743;0.0086291364255312395;0.070434923100283264;0.008642274299135836;0.57404778191763739;0.98504033221421228;0.0063305313602651549;43731575.521014974;43731575.521014944;43731575.521014951;2.358139725155972e-21;6.4850960024157372e-25;43731575.521014974;4.4087489610105063e-05;0.0029339418395072495;4.4170417434643532e-05;0.19488189647173176;9.6983141883176317e-09;4.2789404569125942e-05;0.0097669959080426295;0.010011891991008178;2.5680920102063817e-06;2.5114567544307841e-06;
985846;4154;10000;995846;14154;1000000;0.01;0.084229517468272438;0.01004171327695246;0.70651405962978664;0.985846;0.0041539999999999997;985448.01246297336;4150.6578286654549;10005.32304902368;995453.33551199641;14155.980877689151;999603.99334066198;0.010011670440116983;0.084286029658785649;0.010052725623028745;0.70677730164138741;0.9858349264173456;0.0041534031425372233;255487470.3957442;726120.0349073034;753854.13450342033;256517579.92488876;53848.21751347067;255699090.15097997;7.7545105164385126e-07;5.1804358923172759e-05;7.6793939549406146e-07;0.003616888521079731;1.014442330078398e-07;7.3042408892387785e-07;985842.24276249029;4150.2427624899437;10003.757237510061;995846;14154;999996.24276249041;0.010004526552888074;0.084261164498521182;0.010045486187131402;0.70677951374240822;0.98584593656551411;0.0041495368815966617;724566.12267458171;724566.12267458742;724566.12267458742;8.4025668367626593e-21;2.2830184906463562e-24;724566.12267458183;7.3899257261317423e-07;5.1405152282686041e-05;7.3062353557592171e-07;0.0036167595930552293;1.4512950314006455e-10;7.1842542316033992e-07;985462.28177808074;4164.9271437715552;9991.0537339175735;995453.33551199641;14155.98087768915;999618.26265576913;0.0099988958174085981;0.084165072765007717;0.010038512259034177;0.70574719734595137;0.98583510022240783;0.0041660039601847066;257209186.24313945;2227344.5971215875;2263398.9336674106;256517579.92488858;53848.217513470641;257412485.76142538;2.3151644599780018e-06;0.00015887231503609764;2.2941540625835235e-06;0.011127560743916092;1.0187408399221496e-07;2.2168523562578045e-06;987600.57539953198;5908.5753995322257;8245.4246004677752;995846;14154;1001754.5753995319;0.0082686587209388675;0.069450813541842918;0.0082798189684628008;0.58255084078477992;0.98587026277668921;0.0058610785023643199;40655860.623042084;40655860.623042062;40655860.623042054;2.5207700510287978e-21;2.0878038660838419e-24;40655860.623042084;4.0905484232986854e-05;0.0028843754091022415;4.0995745868771757e-05;0.2029386543487938;8.0333589571085215e-09;3.9767030019995848e-05;0.0097665076307151405;0.010011403961536687;2.5937183025116947e-06;2.5368187849622002e-06;
986536;3464;10000;996536;13464;1000000;0.01;0.086330936561530167;0.010034760410060449;0.74272133095662507;0.98653599999999997;0.0034640000000000001;986148.23730640661;3469.7358507565118;10002.258003930838;996150.49531033577;13471.993854687369;999620.23116109334;0.010008551332995937;0.08634349455564011;0.010042783810495875;0.74243720500200883;0.9865195813808898;0.0034718672861144464;256878076.26974267;656051.89374016924;683571.59002063412;257619447.33308664;48448.081614532064;257134325.66615388;7.0909349734452307e-07;4.9332524224533955e-05;7.0117253465000488e-07;0.0036024189406470698;9.1098864812507471e-08;6.601716581941257e-07;986539.78398060333;3467.7839806044576;9996.2160193955406;996536;13464;1000003.7839806033;0.009996837695669036;0.086298269102578901;0.010030963276184234;0.74244028664554063;0.98653604215570578;0.0034671201486225381;653010.3712964867;653010.37129650428;653010.37129650428;9.4867690092481632e-21;1.8595020170192064e-24;653010.37129648577;6.6608788732674991e-07;4.8669062843471601e-05;6.5755804318609961e-07;0.0036022336014395395;1.1836873177994943e-10;6.4844742969225833e-07;986125.60592782835;3447.1044721788026;10024.889382508563;996150.49531033577;13471.993854687369;999597.5997825152;0.010033195777545816;0.086543145765747065;0.010066180472464145;0.74414128334820839;0.98651924752271125;0.0034475566997432252;259272703.71342465;1740831.657949199;1759571.6564378506;257619447.33308676;48448.081614532057;259537732.80762747;1.820369585358944e-06;0.00013023772531321545;1.7998628732571683e-06;0.0095654633266390784;9.1451173865156192e-08;1.7313362683211031e-06;988555.54820267751;5483.5482026779082;7980.4517973220936;996536;13464;1002019.5482026775;0.0079983105343888698;0.06889598778469655;0.0080081921750163338;0.59272517805422598;0.98656268390788182;0.0054390055577249775;37963308.597778872;37963308.597778805;37963308.597778812;2.1955093992831465e-21;1.9223677435732362e-24;37963308.597778872;3.8146197061007578e-05;0.0028294170094466794;3.8227691337984939e-05;0.20941888806639264;6.7788606492507796e-09;3.7135945432093415e-05;0.0097545446675639837;0.0099994469023966734;2.5467118808362807e-06;2.4840051167913551e-06;
986589;12411;1000;987589;13411;1000000;0.001;0.0086892300757097553;0.001012566968647889;0.074565655059279701;0.98658900000000005;0.012411;986194.09405732062;12437.879340094929;1001.1239887896561;987195.21804611152;13439.003328884586;999633.09738620534;0.0010017038899693945;0.0086902693584314499;0.0010141147934728911;0.074479395636905657;0.98655270218563518;0.012445593924395974;250295382.21890154;252733.98844374617;216916.85009023026;250564309.8949545;48176.539527275279;250211792.56617978;2.1705193718728135e-07;1.6298309916387799e-05;2.2205893757328495e-07;0.0011983831834622297;9.3936414184818931e-08;2.9290177474709265e-07;986590.12815451238;12412.128154515012;998.87184548498453;987589;13411;1000001.1281545121;0.00099908650167232732;0.0086794272815678211;0.0010114246366504508;0.07448153347885933;0.98658901223868978;0.012411901259640309;215537.38884057719;215537.3888405757;215537.38884057582;8.8633527600689991e-21;1.6378176128549948e-24;215537.38884057739;2.1603171507692783e-07;1.6273658970142672e-05;2.2098873159642573e-07;0.001198395838391186;3.8776774722434873e-11;2.1028187780390492e-07;985526.46948607673;11770.25476885056;1668.7485600340451;987195.21804611152;13439.003328884584;998965.47281496285;0.001673965585264034;0.014485513258353153;0.0016908761960196786;0.1241127158455419;0.98654365384646125;0.011782380568273165;254635451.23866197;3450863.8276011925;3473886.0673402287;250564309.89495456;48176.539527275199;254493022.20784783;3.5043433739027332e-06;0.0002614233254711916;3.5643735425981701e-06;0.019189740498350583;9.5797092804032496e-08;3.4102642388925977e-06;982475.18179046689;8297.1817904665604;5113.8182095334341;987589;13411;995886.18179046689;0.0051687681836791437;0.044435142987990187;0.005178083402643658;0.38131520464793328;0.98653314850138729;0.0082980833149335735;50203667.935995556;50203667.935994975;50203667.935994975;5.3396956994911096e-21;5.1946942468330138e-25;50203667.935995556;5.1476875812101498e-05;0.0037905134484345483;5.1473412377979346e-05;0.27913424696339034;9.2398804317711341e-09;5.0106782262929933e-05;0.00076669723088936665;0.0010114578737045964;2.7841951140632223e-07;2.3199890801175671e-07;
987112;2888;10000;997112;12888;1000000;0.01;0.088213542887871615;0.010028963647012572;0.77591558038485409;0.98711199999999999;0.0028879999999999999;986747.12380980561;2907.4532653305773;9980.71043157231;996727.83424137766;12888.1636969029;999635.28750671004;0.0099868765541370717;0.088062896398746551;0.010015434799050895;0.77441080566662401;0.98710386825828633;0.0029092551875762275;257590308.80449829;600930.56314790749;623916.98608196958;258224520.83871493;42854.958995708657;257652536.07230169;6.4843031948192192e-07;4.7048618901902804e-05;6.4060819814431995e-07;0.0035993023174973023;8.4328076299156615e-08;6.0349822004751624e-07;987131.37379337626;2907.373793376596;9980.6262066233976;997112;12888;1000019.3737933764;0.0099810361714750863;0.088042639792578772;0.010009533740064722;0.7744123375716464;0.98711224198596348;0.0029067218425625242;597808.40133780288;597808.40133780462;597808.40133780509;9.1072982488782378e-21;1.5550995515996919e-24;597808.40133780334;6.096563884249569e-07;4.6519232812659572e-05;6.0127635861323022e-07;0.0035990755174035247;9.9268951838541866e-11;5.9419674344804211e-07;986720.41834845732;2880.7478039841685;10007.415892918742;996727.83424137754;12888.163696902897;999608.5820453614;0.010015439529267988;0.088303620788448653;0.010042901056765554;0.77652107622812383;0.98710350102467737;0.0028810594460554262;259789542.79741284;1496097.7636248614;1506374.3870269125;258224520.83871514;42854.958995708614;259864479.86474851;1.5613378060153498e-06;0.00011660922570502732;1.5429738686935772e-06;0.0089665030525875981;8.4557076336332555e-08;1.4877159224475526e-06;989383.60267353908;5159.6026735393534;7728.3973264606493;997112;12888;1002271.6026735391;0.0077421465193363804;0.068174930901225297;0.0077507815836742591;0.59965838970054675;0.98714081110460627;0.0051170423760509001;36397543.897572033;36397543.897572048;36397543.897572055;1.9109063290057014e-21;1.7569316210626309e-24;36397543.897572033;3.6533616283342905e-05;0.0028323218853917803;3.6608690356679652e-05;0.21912958874819857;5.9486849710297069e-09;3.5607198143245172e-05;0.0097589392212993602;0.010003839283158849;2.547343589423936e-06;2.486786535145032e-06;
987592;2408;10000;997592;12408;1000000;0.01;0.089881979554935099;0.010024138124604046;0.80593165699548674;0.98759200000000003;0.002408;987170.33430623519;2424.3030697686499;9986.3611288677457;997156.69543510245;12410.664198636403;999580.99850487174;0.0099932188392513385;0.089772777751092589;0.01001701192220327;0.8046484514510851;0.98758101247924279;0.0024257686815040112;258499108.24591821;520070.29800507415;548099.86410009442;258783249.77499697;40292.184373643882;258629843.93459114;5.7621189432488492e-07;4.2789611959263394e-05;5.6886498589799268e-07;0.0033690601859095921;7.8062078213926237e-08;5.2175587559978652e-07;987607.90071720432;2423.9007172048173;9984.0992827951959;997592;12408;1000015.9007172041;0.009984464073030247;0.08973906076106386;0.01000819902604993;0.80465016785905774;0.98759219086117012;0.0024233450657995996;518675.85419519758;518675.85419520643;518675.85419520712;7.3048121371210866e-21;2.1804480946897811e-24;518675.85419519764;5.2897034696609808e-07;4.190263059598444e-05;5.2118284873472857e-07;0.0033689336767818521;7.9834782982540711e-11;5.1605322320421674e-07;987134.14215244679;2388.1109159791845;10022.553282657213;997156.69543510268;12410.664198636403;999544.80635108182;0.010031247323366698;0.090103689768962783;0.010054012853230059;0.8076085904294682;0.9875805426142289;0.0023882100624044913;260609704.01538065;1261819.7684066012;1276734.6787325572;258783249.77499714;40292.184373643853;260753554.35982248;1.3332104972348694e-06;0.00010257553446702344;1.3160802284246702e-06;0.008158204041944863;7.8254243316421349e-08;1.2548799915502267e-06;990085.81551607966;4901.8155160788283;7506.1844839211717;997592;12408;1002493.8155160797;0.0075168294733175354;0.067467072031936984;0.0075243030055584812;0.60494716988404085;0.98762250611871805;0.0048606644079743815;35532412.691123076;35532412.691123068;35532412.691123068;2.1006417091906648e-21;3.7057691442375641e-25;35532412.691123076;3.5634368595640194e-05;0.0028705819851406432;3.570415688139524e-05;0.23079220049326363;5.3781125915026752e-09;3.4764199687370556e-05;0.0097628454912135447;0.010007743621468551;2.5476137173691879e-06;2.4889678168965974e-06;
